ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-101,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Teresa, Kathleen and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Teresa is busy on Monday during 9:00 to 10:00, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
Kathleen is busy on Monday during 9:00 to 9:30, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 15:30; 
Patricia is busy on Monday during 9:00 to 10:30, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 

Kathleen would rather not meet on Monday after 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_49
CAL-102,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Madison, Diana and Shirley for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Madison has blocked their calendar on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Diana has meetings on Monday during 11:00 to 11:30, 13:00 to 13:30; 
Shirley is busy on Monday during 9:00 to 12:00, 13:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_29
CAL-103,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emily, Melissa and Frank for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Emily has meetings on Monday during 10:00 to 10:30, 11:30 to 12:30, 14:00 to 15:00, 16:00 to 16:30; 
Melissa is busy on Monday during 9:30 to 10:00, 14:30 to 15:00; 
Frank has blocked their calendar on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Frank do not want to meet on Monday after 9:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_32
CAL-104,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Keith, Christine and Cynthia for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Keith is busy on Monday during 14:00 to 14:30, 16:00 to 16:30; 
Christine is free the entire day.
Cynthia has meetings on Monday during 9:00 to 10:30, 11:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_55
CAL-105,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse, Kathryn and Megan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jesse has blocked their calendar on Monday during 10:00 to 10:30, 15:30 to 16:00; 
Kathryn's calendar is wide open the entire day.
Megan is busy on Monday during 10:30 to 11:00, 11:30 to 12:30, 13:30 to 14:30, 15:00 to 16:30; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_27
CAL-106,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Donna, John and Billy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Donna is busy on Monday during 14:00 to 14:30, 15:30 to 16:00; 
John is busy on Monday during 11:00 to 11:30, 16:30 to 17:00; 
Billy is busy on Monday during 9:00 to 10:00, 10:30 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_4
CAL-107,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alan, Nancy and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Alan's calendar is wide open the entire day.
Nancy has blocked their calendar on Monday during 11:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00; 
Patricia has meetings on Monday during 10:00 to 12:00, 12:30 to 13:00, 13:30 to 16:00; 

Alan do not want to meet on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_41
CAL-108,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Roy, Kathryn and Amy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Roy has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:00; 
Kathryn has meetings on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Amy has blocked their calendar on Monday during 9:00 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Amy would rather not meet on Monday after 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_2
CAL-109,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bobby, Scott and Kimberly for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Bobby's calendar is wide open the entire day.
Scott is busy on Monday during 11:30 to 12:00, 15:30 to 16:00; 
Kimberly is busy on Monday during 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_21
CAL-110,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Isabella, Tyler and Jordan for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Isabella has blocked their calendar on Monday during 11:00 to 11:30, 15:30 to 16:00; 
Tyler has blocked their calendar on Monday during 9:00 to 10:00; 
Jordan has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 12:30 to 13:30, 14:00 to 14:30, 15:00 to 16:00; 

Tyler can not meet on Monday after 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_54
CAL-111,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Billy, Maria and William for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Billy is busy on Monday during 11:30 to 12:00, 13:00 to 15:00, 16:00 to 16:30; 
Maria has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 13:00 to 13:30, 14:00 to 14:30; 
William has meetings on Monday during 9:30 to 10:00, 12:00 to 12:30, 13:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_23
CAL-112,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa, Charles and Betty for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Theresa has meetings on Monday during 9:00 to 9:30, 12:30 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
Charles is busy on Monday during 10:00 to 10:30, 11:30 to 12:30, 14:00 to 15:30; 
Betty has meetings on Monday during 9:00 to 10:30, 12:00 to 12:30, 13:00 to 14:00, 15:00 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_22
CAL-113,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Arthur, Michael and Samantha for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Arthur is busy on Monday during 9:00 to 9:30, 10:30 to 12:00, 16:00 to 17:00; 
Michael has meetings on Monday during 13:00 to 13:30, 14:00 to 14:30; 
Samantha has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_3
CAL-114,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Katherine, Nicole and Kevin for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Katherine is free the entire day.
Nicole's calendar is wide open the entire day.
Kevin has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_26
CAL-115,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Robert, Lisa and Patrick for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Robert is free the entire day.
Lisa is busy on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Patrick is busy on Monday during 9:30 to 11:30, 12:30 to 13:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_61
CAL-116,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacob, Amanda and Lisa for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacob is busy on Monday during 9:00 to 9:30, 12:30 to 13:00, 14:30 to 15:00, 16:30 to 17:00; 
Amanda has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 12:30; 
Lisa is busy on Monday during 11:00 to 13:00, 14:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_75
CAL-117,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ronald, Teresa and Carol for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ronald is busy on Monday during 9:00 to 10:00, 11:00 to 12:00; 
Teresa is busy on Monday during 10:30 to 11:00, 14:00 to 14:30; 
Carol has blocked their calendar on Monday during 9:00 to 12:30, 14:00 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_78
CAL-118,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa, Bobby and Randy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Lisa has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 13:00, 16:00 to 16:30; 
Bobby is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:00, 15:00 to 15:30; 
Randy has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 16:30; 

Bobby would like to avoid more meetings on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_33
CAL-119,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joyce, Beverly and Peter for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Joycehas no meetings the whole day.
Beverly has meetings on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:30 to 13:00, 14:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 
Peter has blocked their calendar on Monday during 9:30 to 10:30, 11:30 to 13:00, 14:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_76
CAL-120,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexander, Elizabeth and Walter for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Alexander is busy on Monday during 9:30 to 10:00, 10:30 to 11:00, 12:30 to 13:00, 14:30 to 15:00, 16:00 to 17:00; 
Elizabeth is busy on Monday during 9:00 to 9:30, 11:30 to 12:30, 13:00 to 14:30; 
Walter is busy on Monday during 9:00 to 14:30, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_11
CAL-121,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony, Pamela and Zachary for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony has meetings on Monday during 9:30 to 10:00, 12:00 to 13:00, 16:00 to 16:30; 
Pamela is busy on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Zachary has meetings on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00; 

Pamela do not want to meet on Monday after 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_25
CAL-122,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Diane, Kelly and Deborah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Diane has meetings on Monday during 9:00 to 9:30, 12:00 to 12:30, 14:30 to 15:30; 
Kelly has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00; 
Deborah is busy on Monday during 9:00 to 9:30, 10:00 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_9
CAL-123,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gregory, Teresa and Carol for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Gregory has blocked their calendar on Monday during 11:00 to 11:30, 12:00 to 12:30, 15:30 to 16:30; 
Teresa's calendar is wide open the entire day.
Carol has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_37
CAL-124,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brittany, Emily and Doris for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Brittany has meetings on Monday during 13:00 to 13:30, 16:00 to 16:30; 
Emily is free the entire day.
Doris is busy on Monday during 9:00 to 11:00, 11:30 to 14:30, 15:00 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_28
CAL-125,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Adam, Jerry and Matthew for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Adam has meetings on Monday during 10:00 to 10:30, 12:30 to 13:00, 13:30 to 14:30; 
Jerry has blocked their calendar on Monday during 9:00 to 9:30, 12:00 to 12:30, 15:00 to 16:00; 
Matthew has meetings on Monday during 9:30 to 11:00, 11:30 to 12:30, 13:00 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_8
CAL-126,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley, Zachary and Teresa for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Bradley is free the entire day.
Zachary has meetings on Monday during 10:00 to 10:30, 15:00 to 15:30; 
Teresa has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 14:00, 14:30 to 16:30; 

Bradley do not want to meet on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_35
CAL-127,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Grace, Randy and Susan for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Grace has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 16:00 to 16:30; 
Randy is busy on Monday during 12:30 to 13:00, 16:00 to 16:30; 
Susan is busy on Monday during 9:00 to 14:30, 15:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_52
CAL-128,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ralph, Peter and Daniel for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ralph has meetings on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Peter is busy on Monday during 9:00 to 9:30, 11:00 to 13:00, 16:00 to 16:30; 
Daniel has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 15:30, 16:00 to 17:00; 

Daniel would like to avoid more meetings on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_20
CAL-129,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kathryn, Charlotte and Lauren for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kathryn has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 13:30 to 14:30, 16:30 to 17:00; 
Charlotte has blocked their calendar on Monday during 12:00 to 12:30, 16:00 to 16:30; 
Lauren has blocked their calendar on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:30 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Charlotte do not want to meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_5
CAL-130,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Dennis, Joseph and Isabella for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Dennishas no meetings the whole day.
Joseph is busy on Monday during 9:00 to 9:30, 12:30 to 13:00; 
Isabella has blocked their calendar on Monday during 9:00 to 10:30, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_88
CAL-131,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kelly, Julia and Martha for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kelly is free the entire day.
Julia has blocked their calendar on Monday during 9:30 to 10:00, 14:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
Martha is busy on Monday during 9:00 to 11:00, 12:00 to 15:00; 

Julia do not want to meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_85
CAL-132,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Margaret, Donna and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Margaret has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 15:00 to 15:30; 
Donna has blocked their calendar on Monday during 14:30 to 15:00, 16:00 to 16:30; 
Helen has meetings on Monday during 9:00 to 9:30, 10:00 to 11:30, 13:00 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Helen do not want to meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_17
CAL-133,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Thomas, Dylan and Jerry for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Thomas's calendar is wide open the entire day.
Dylan has blocked their calendar on Monday during 10:30 to 11:00, 13:30 to 14:00; 
Jerry is busy on Monday during 9:00 to 11:00, 11:30 to 14:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_6
