TEST_ID,TIMESTAMP,ACTUAL_CLASSIFICATION,ACTUAL_ESCALATION,CLASSIFICATION_CORRECT,AI_RESPONSE,RESPONSE_TIME_MS,CONFIDENCE_SCORE,NOTES
TC076,2026-04-12T10:23:03.000Z,AI_HANDLES,NO,TRUE,"Hello!

There are a few common reasons why a device's battery percentage might get stuck and not move:

• The battery indicator needs to be recalibrated - This can sometimes happen if the device is left on until it completely drains the battery. To recalibrate, try fully discharging the battery, then charging it back up to 100% without interruption.

• There's an issue with the battery sensor - This internal component measures the battery level and reports it to the operating system. If it's malfunctioning, the battery percentage display can get stuck.

• Software bug or glitch - Occasionally, software issues in the operating system or a specific app can cause the battery percentage to get stuck and not update properly.

If none of those fixes work, it's possible there could be a more serious hardware issue with the battery or charging components in the device. In that case, I'd recommend contacting the manufacturer's support team to further diagnose and resolve the problem.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",14410,0.9,Match score: 1.00
TC077,2026-04-12T10:26:04.000Z,AI_HANDLES,NO,TRUE,"Hi there!

I'm sorry to hear you're having an issue with your screen flickering on your device. Based on the information provided, here are some troubleshooting steps you can try:

1. Check for software updates: Make sure your device has the latest software version installed, as updates can sometimes address display-related bugs.

2. Adjust screen brightness: Try adjusting the screen brightness, either manually or by enabling automatic brightness adjustment. Fluctuations in brightness can sometimes cause flickering.

3. Disable adaptive brightness/contrast: If your device has an adaptive brightness or adaptive contrast feature, try turning it off to see if that resolves the flickering issue.

4. Factory reset the device: As a last resort, you can try performing a factory reset, which will restore the device to its default settings. This can help resolve software-related problems.

If the flickering issue persists after trying these steps, it's possible there could be a hardware problem with the display. In that case, I would recommend contacting the manufacturer's support team for further assistance. They'll be able to better diagnose the issue and provide guidance on any warranty or repair options.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",18160,0.7,Match score: 1.00
TC078,2026-04-12T10:29:05.000Z,AI_HANDLES,NO,TRUE,"Hello!

I can help you with the dead pixels issue on your camera screen. Here are some troubleshooting steps you can try:

1. Document the issue with photos or video. Capturing evidence of the dead pixels will be helpful if you need to pursue a warranty claim.

2. Check the camera's warranty status. Many digital cameras come with a warranty that may cover screen issues like dead pixels, depending on the terms.

3. Gently clean the screen with a microfiber cloth. Sometimes dust or debris can cause the appearance of dead pixels.

4. Try a factory reset of the camera. This will reset all settings back to default and may resolve the screen issue.

5. If the dead pixels persist after a reset, the camera likely requires repair or replacement. Contact the camera manufacturer's support team to inquire about the warranty and repair options.

These steps should help you identify and potentially resolve the issue. If the problem continues, warranty support may be your best option.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16810,0.9,Match score: 1.00
TC079,2026-04-12T10:32:05.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC080,2026-04-12T10:35:06.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out about your smart TV WiFi connection issue. I understand how frustrating it can be to have your connection drop every 10-20 minutes.

Here are some troubleshooting steps I recommend trying:

1. Check for WiFi interference: Nearby devices like microwaves, cordless phones, or even other WiFi networks can cause interference and connection drops. Try moving the TV or router to a different location to see if that helps.

2. Update router firmware: Outdated router firmware can sometimes cause connectivity problems. Check your router manufacturer's website and install any available firmware updates.

3. Change WiFi channel: Your router may be set to a channel that's crowded. Try changing the WiFi channel in your router settings to see if that stabilizes the connection.

4. Disable power saving mode: Some smart TVs have power saving features that can cause the WiFi to disconnect. Check your TV's settings and try disabling any power saving or sleep mode options.

5. Reset network settings: On your smart TV, try resetting the network settings. This will clear any cached network data that could be causing the connection drops.

6. Check for device overload: If you have a lot of devices connected to your home network, it's possible your router is getting overloaded. Try disconnecting some unused devices to see if that improves the stability.

If the issue persists after trying these troubleshooting steps, I would recommend contacting your TV manufacturer's support team. They may be able to provide additional guidance specific to your model.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",20410,0.9,Match score: 1.00
TC081,2026-04-12T10:38:06.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out about the slow WiFi speed on your device. I understand this can be frustrating when other devices are working fine. Let me help you troubleshoot this issue.

Here are some steps to resolve the slow internet speeds:

1. Run a speed test on your device to confirm the slow speeds. Compare the results to the speeds on your other devices.

2. Restart your device and your WiFi router. This can sometimes resolve temporary connectivity issues.

3. Check if there are any bandwidth-heavy applications running in the background on your device that could be consuming a lot of the network bandwidth.

4. Try connecting your device directly to the router using an Ethernet cable, if possible. This will help isolate whether the issue is with the wireless connection or something specific to your device.

5. Check for any WiFi channel interference by logging into your router settings and trying a different WiFi channel.

6. Consider updating the firmware on your router if there is a newer version available from the manufacturer.

7. As a last resort, you could try resetting the network settings on your device, but make sure to note down any saved WiFi passwords first.

If none of these steps resolve the slow internet speeds, it may point to an issue with your device's wireless adapter or some other hardware-related problem. In that case, I'd recommend contacting the device manufacturer for further assistance.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16980,0.8,Match score: 1.00
TC082,2026-04-12T10:41:07.000Z,AI_HANDLES,NO,TRUE,"Hello!

Okay, that explains the issue. Since your device only supports 2.4GHz WiFi, and your router is 5GHz only, they will not be able to connect. Here are a few things you can try:

1. Check if your router has a dual-band option that supports both 2.4GHz and 5GHz. If so, connect to the 2.4GHz network.

2. Consider getting a router that supports both 2.4GHz and 5GHz. This will allow your device to connect using the 2.4GHz band.

3. You can try connecting your device to the 5GHz network by moving it very close to the router. The shorter range of 5GHz may allow it to connect in this case.

4. As a last resort, you could connect the device to the network using an Ethernet cable if your router has an available Ethernet port.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",13330,0.92,Match score: 1.00
TC083,2026-04-12T10:44:07.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC084,2026-04-12T10:47:08.000Z,AI_HANDLES,NO,TRUE,"Hi there!

Based on the information provided, it sounds like you are experiencing an issue with your Xbox controller frequently disconnecting from the console. Here are some troubleshooting steps you can try:

1. Check for controller updates
2. Reset the controller
3. Check for wireless interference
4. Try a different USB cable
5. Contact Xbox support for repair or replacement

If the issue persists after trying these steps, there may be a more serious problem with the controller or the Xbox console itself. You may need to contact Xbox support for further assistance.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",13830,0.75,Match score: 1.00
TC085,2026-04-12T10:50:09.000Z,AI_HANDLES,NO,TRUE,"Hello,

I understand you're experiencing an issue with your app crashing immediately after the loading screen. While I don't have enough specific information to pinpoint the exact cause, here are some troubleshooting steps you can try:

1. Check for app updates in your app store
2. Clear the app's cache and data from your phone settings
3. Restart your phone
4. Check if there are any available software updates for your phone
5. Uninstall and reinstall the app
6. Try using the app on another Android device if available
7. Report the issue directly to the app developer's customer support team

Without more specifics about your device model and any error messages you're seeing, I can't provide a definitive solution. Please try these troubleshooting steps and let me know if the app crashing persists. If you can share more details about your device and what happens when the crash occurs, I'll be better able to assist you.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",14360,0.7,Match score: 1.00
TC086,2026-04-12T10:53:09.000Z,AI_HANDLES,NO,TRUE,"Hello!

Based on your laptop freezing issue, here are several troubleshooting steps that should help resolve the problem:

1. Check for software updates:
   • Make sure your laptop's operating system, drivers, and any installed applications are up-to-date. Outdated software can sometimes cause freezing issues.
   • Go to your laptop manufacturer's website and check for any available BIOS or firmware updates.

2. Scan for malware:
   • Run a full system scan with your antivirus/anti-malware software to check for any potentially malicious programs that could be causing the freezes.

3. Check for overheating:
   • Ensure your laptop's vents are not blocked and that the cooling system is functioning properly. You can try using a laptop cooling pad to help dissipate heat.

4. Perform a clean boot:
   • Boot your laptop in Safe Mode to see if the freezing issue still occurs. This will help identify if a conflicting third-party app or driver is the cause.

5. Run a memory test:
   • Use your laptop manufacturer's diagnostic tools or a program like MemTest86 to check for any issues with your system's RAM.

6. Check for hardware issues:
   • If the freezing persists after trying the above steps, there may be a more serious hardware problem, such as a failing hard drive or other internal component. You may need to contact the manufacturer for warranty service.

Let me know if any of these troubleshooting steps help resolve the freezing issue with your laptop. If the problem continues, please provide more details so I can better assist you.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",19210,0.75,Match score: 1.00
TC087,2026-04-12T10:56:10.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC088,2026-04-12T10:59:11.000Z,AI_HANDLES,NO,TRUE,"Hello,

I understand you're seeing a discrepancy where your device isn't showing an available update that others are reporting. There could be a few reasons for this:

• Your device model may not be eligible for the latest update yet - updates are often rolled out in phases
• There may be a delay in the update reaching your specific region or carrier
• There could be an issue with how your device is checking for updates

Without knowing more details about your specific device model, software version, and update notification settings, I can't provide a definitive answer. Here's what I recommend:

1. Check the manufacturer's website or support channels to see if there are any known update availability issues or delays for your model
2. Make sure your device is connected to a stable internet connection and try manually checking for updates in your device's system settings
3. If the update still doesn't appear, you may need to contact the manufacturer's support team directly - they'll be able to investigate further and provide guidance specific to your situation

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",14380,0.7,Match score: 1.00
TC089,2026-04-12T11:02:11.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC090,2026-04-12T11:05:12.000Z,AI_HANDLES,NO,TRUE,"Hello!

Here are some tips to help prevent data loss on your device:

1. Enable automatic cloud backup:
   • Set up a cloud storage service like Google Drive, iCloud, or Dropbox to automatically backup your important files and data.

2. Create regular local backups:
   • Regularly connect your device to a computer and create a full backup using the manufacturer's software or a third-party backup tool.
   • Alternatively, use an external hard drive or USB drive to manually copy over critical files and folders.

3. Use a surge protector for desktop devices:
   • Plug desktop computers, monitors, and other peripherals into a surge protector to protect against power spikes and surges that can damage hardware and cause data loss.

4. Keep software updated:
   • Ensure your device's operating system, apps, and drivers are always up-to-date to prevent potential data corruption issues from software bugs.

5. Be cautious of data deletion:
   • If you accidentally delete important files, check the Trash or Recently Deleted folder right away, as deleted items are usually recoverable for a period of time.
   • As a last resort, you can try using data recovery software, but professional data recovery services may be required for critical data.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16600,0.92,Match score: 1.00
TC091,2026-04-12T11:08:12.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC092,2026-04-12T11:11:13.000Z,AI_HANDLES,NO,TRUE,"Hello,

Let's troubleshoot the issue with your USB keyboard not working when plugged into a USB hub:

1. Try connecting the keyboard directly to the computer instead of the USB hub. This will help determine if the issue is with the keyboard itself or the hub.

2. If the keyboard works when connected directly, the issue may be with the USB hub. Try the following:
   • Use a different USB hub to see if the problem persists
   • Ensure the USB hub is powered (if it requires external power)
   • Make sure the hub is compatible with your computer's USB specification (USB 2.0 or 3.0)

3. Check if there are any USB power management settings in your computer's BIOS or operating system that may be limiting power to the USB ports. Try disabling any power saving features.

4. Update the drivers for the USB hub, if available, or try using a different USB port on your computer.

5. As a last resort, the USB hub itself may be faulty and need replacement.

If the keyboard still doesn't work when connected directly to the computer, the issue could be with the keyboard itself. In that case, you may need to contact the keyboard manufacturer for further troubleshooting or warranty support.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",14620,0.9,Match score: 1.00
TC093,2026-04-12T11:14:14.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out about the memory card error on your Canon EOS camera. I understand how frustrating this must be, especially since the card was working fine yesterday.

Here are some troubleshooting steps you can try:

1. Format the memory card in the camera, not on a computer. This will ensure the card is properly formatted for the camera.

2. Try a different memory card to see if the issue is with the specific card you are using. Memory cards can sometimes fail unexpectedly.

3. Check the memory card contacts - use a clean, soft cloth to gently wipe the metal contacts on the card to remove any dirt or debris.

4. Ensure the memory card speed rating meets the camera's requirements. Older or slower cards may not be compatible.

5. Update the camera's firmware if there is a newer version available. Firmware updates can sometimes resolve memory card compatibility issues.

6. As a last resort, you may need to reset the camera to its factory settings. This will clear any settings that could be interfering with the memory card.

If none of these steps resolve the memory card error, there may be an issue with the camera itself that requires service. I would recommend contacting Canon support for further assistance. Let me know if you have any other questions!

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16120,0.92,Match score: 1.00
TC094,2026-04-12T11:17:14.000Z,AI_HANDLES,NO,TRUE,"Hello!

I understand you're experiencing issues with your GoPro Hero camera's video quality and stabilization. Let me help you troubleshoot this.

Here are some things to try for the blurry and shaky video:

1. Check the camera lens - Make sure there are no smudges, scratches, or other debris on the lens that could be causing the blurry footage. Clean the lens gently with a microfiber cloth.

2. Verify HyperSmooth settings - Go into the camera settings and ensure the HyperSmooth stabilization feature is enabled and set to the appropriate mode (standard, high, or boost). Make sure it is not turned off.

3. Update the camera firmware - There may be a firmware update available that could improve the stabilization performance. Check the GoPro website for the latest firmware version and follow the update instructions.

4. Try different video settings - Experiment with different video resolution, frame rate, and field of view settings to see if that improves the video quality and smoothness.

5. Check for overheating - Extended recording in hot conditions can cause the GoPro to overheat and degrade video performance. Allow the camera to cool down if this seems to be an issue.

If you've tried these troubleshooting steps and the video quality is still unacceptable, I would recommend contacting GoPro support. They may be able to provide additional guidance or determine if the camera needs service. Let me know if you have any other questions!

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",18940,0.9,Match score: 1.00
TC095,2026-04-12T11:20:15.000Z,AI_HANDLES,NO,TRUE,"Hi there!

Let's troubleshoot the issue with your Amazon Echo not responding to the Alexa wake word:

1. Check the microphone status:
   • Look for the microphone/mute button on your Echo device. Make sure it is not muted.
   • In the Alexa app, go to Settings > Device Settings and ensure the microphone is enabled.

2. Check the volume level:
   • Use the volume buttons on your Echo to ensure the volume is turned up high enough.
   • In the Alexa app, check that the volume slider is not all the way down.

3. Perform a soft reset:
   • Unplug your Echo from power for 30 seconds, then plug it back in.
   • This will restart the device and potentially clear any temporary glitches.

4. Check for updates:
   • In the Alexa app, go to Settings > Device Settings and check if there are any software updates available for your Echo.
   • Installing the latest update can sometimes resolve responsiveness issues.

5. Try different wake words:
   • In the Alexa app, go to Settings > Wake Word and try using a different wake word like ""Amazon"" or ""Echo"".

If the Alexa wake word still doesn't work after trying these steps, there may be a more complex issue going on. At that point, I'd recommend contacting Amazon support for further assistance.

Cheers,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",20770,0.95,Match score: 0.95
TC096,2026-04-12T11:23:15.000Z,AI_HANDLES,NO,TRUE,"Hello,

I'm sorry to hear your Nest Thermostat automation is not working as expected. Based on the information provided, here are some troubleshooting steps you can try:

• Verify the automation rules are enabled in the Nest app or online account. Check that the automation is properly configured and triggered by the correct conditions.

• Ensure the Nest Thermostat is connected to your home Wi-Fi network and communicating with the Nest servers. Try rebooting the device.

• Review the automation logs in the Nest app or online portal for any error messages or indications of why it's not triggering.

• Recreate the automation from scratch to see if that resolves the issue.

• Check for any potential scheduling conflicts with other Nest routines.

If the problem persists after trying these steps, please let me know and I'll escalate your case to the Nest support team for further assistance.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",13850,0.75,Match score: 1.00
TC097,2026-04-12T11:26:16.000Z,AI_HANDLES,NO,TRUE,"Hi there!

I'm happy to help you get your Fitbit Charge syncing with the app again. Here are some troubleshooting steps you can try:

1. Restart your Fitbit Charge by holding down the button for 8-10 seconds until the device shuts off, then press the button again to turn it back on.

2. Force sync the Fitbit Charge by opening the Fitbit app, tapping your device, and selecting 'Sync Now'.

3. Check your Bluetooth connection - make sure it's enabled on both your Fitbit Charge and your smartphone, then try unpairing and re-pairing the device.

4. Update the Fitbit app and firmware on your device to the latest versions.

5. Ensure you have a stable internet connection, as the Fitbit app requires internet access to sync data.

6. As a last resort, you can try resetting your Fitbit Charge by pressing and holding the button for 8-10 seconds.

Let me know if any of those steps help resolve the sync issue. If the problem persists, please don't hesitate to reach out to Fitbit support for further assistance.

Cheers,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16610,0.92,Match score: 1.00
TC098,2026-04-12T11:29:16.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out about the GPS accuracy issues with your Garmin Forerunner.

I understand you're experiencing inaccurate GPS tracking that shows you running through buildings and adds approximately 20% extra distance to your runs. Here are some troubleshooting steps you can try:

1. Check for GPS signal obstructions: Ensure there are no tall buildings, trees, or other obstacles blocking the GPS signal during your runs. The GPS may have trouble getting a clear line of sight to the satellites.

2. Update the GPS software: Check if there is a firmware update available for your Garmin Forerunner. Updating the GPS software can sometimes improve accuracy.

3. Recalibrate the GPS: Try calibrating the GPS on your watch by taking it outside to an open area and letting it acquire a GPS signal for 5-10 minutes before starting your run.

4. Reset the GPS: As a last resort, you can try resetting the GPS on your Garmin Forerunner. Refer to the user manual for the specific steps to do this.

If the GPS accuracy issues persist even after trying these troubleshooting steps, it's possible there could be a hardware issue with the GPS sensor on your watch. In that case, you may need to contact Garmin support for further assistance.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",16700,0.8,Match score: 1.00
TC099,2026-04-12T11:32:17.000Z,ESCALATED,YES,FALSE,Pending,,None,Match score: 1.00
TC100,2026-04-12T11:35:18.000Z,AI_HANDLES,NO,TRUE,"Hello,

It sounds like you're experiencing an issue with the activation and sign-in process for your Microsoft Office applications. This is a common problem that can have a few different causes.

Unfortunately, I don't have enough information to definitively diagnose the specific issue you're facing. However, here are some troubleshooting steps you can try:

1. Make sure you're signed in with the correct Microsoft account that is associated with your Office 365 or Microsoft 365 subscription.
2. Check your Office license status by opening any Office app, going to File > Account, and looking at the Product Information section. Verify that your license is active and not expired.
3. Try signing out of your Office apps, then signing back in using the correct Microsoft account credentials.
4. If you're using a volume license or corporate account, check with your IT administrator to ensure your license is properly assigned and configured.
5. As a last resort, you may need to uninstall and then reinstall Office to resolve any activation issues.

If the problem persists after trying these steps, I'd recommend reaching out to Microsoft support for further assistance. They'll be able to look into the specifics of your account and licensing to help resolve the repeated activation prompts you're experiencing.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",15590,0.7,Match score: 1.00
TC101,2026-04-13T08:29:01.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC102,2026-04-13T08:32:02.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC103,2026-04-13T08:35:02.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC104,2026-04-13T08:38:03.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC105,2026-04-13T08:41:03.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC106,2026-04-13T08:44:04.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC107,2026-04-13T08:47:05.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC108,2026-04-13T08:50:05.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC109,2026-04-13T08:53:06.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC110,2026-04-13T08:56:06.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC111,2026-04-13T08:59:07.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC112,2026-04-13T09:02:08.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC113,2026-04-13T09:05:08.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC114,2026-04-13T09:08:09.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 0.96
TC115,2026-04-13T09:11:10.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC116,2026-04-13T09:14:10.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC117,2026-04-13T09:17:11.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC118,2026-04-13T09:20:11.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC119,2026-04-13T09:23:12.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC120,2026-04-13T09:26:13.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC121,2026-04-13T09:29:13.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC122,2026-04-13T09:32:14.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC123,2026-04-13T09:35:15.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC124,2026-04-13T09:38:15.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC125,2026-04-13T09:41:16.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC126,2026-04-13T09:44:16.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC127,2026-04-13T09:47:17.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC128,2026-04-13T09:50:18.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC129,2026-04-13T09:53:18.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
TC130,2026-04-13T09:56:19.000Z,ESCALATE,YES,TRUE,Pending,,None,Match score: 1.00
