ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-SRM-003,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley and Adam for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Shirley has blocked their calendar on Monday during 10:30 to 12:00, 14:30 to 16:00, Tuesday during 9:30 to 10:30, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30; 
Adam has meetings on Monday during 9:30 to 11:30, 14:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:00, 14:00 to 16:30; 

Adam can not meet on Monday after 10:00. Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_627,,1052
MS-SRM-004,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Cynthia, Megan, Christopher, Philip, Ryan and Lauren for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Cynthia has blocked their calendar on Monday during 11:00 to 11:30, 12:00 to 12:30, 14:00 to 16:00; 
Megan has blocked their calendar on Monday during 10:00 to 11:30, 12:30 to 13:00, 14:00 to 14:30, 15:30 to 16:00; 
Christopherhas no meetings the whole day.
Philip has meetings on Monday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 17:00; 
Ryan has meetings on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:30 to 15:30, 16:00 to 17:00; 
Lauren has meetings on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_327,,1239
MS-SRM-005,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Walter, Cynthia, Ann, Catherine and Kyle for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Walterhas no meetings the whole day.
Cynthia has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 13:30 to 14:30, 15:00 to 16:00; 
Ann is busy on Monday during 10:00 to 11:00, 13:00 to 13:30, 14:00 to 15:00, 16:00 to 16:30; 
Catherine has meetings on Monday during 9:00 to 11:30, 12:30 to 13:30, 14:30 to 17:00; 
Kyle is busy on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 12:30, 13:00 to 14:30, 15:00 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_244,,1111
MS-SRM-006,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Raymond and Gerald for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Raymond has blocked their calendar on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:30 to 14:30, 16:00 to 16:30, Tuesday during 9:00 to 10:30, 13:30 to 14:30, 16:00 to 16:30; 
Gerald has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 14:00, 14:30 to 15:00, 15:30 to 17:00, Tuesday during 9:00 to 10:30, 11:00 to 13:00, 13:30 to 14:30, 15:00 to 17:00; 

Raymond would like to avoid more meetings on Tuesday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_615,,1160
MS-SRM-007,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeffrey and Harold for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jeffrey is free the entire week.
Harold has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 17:00, Tuesday during 9:00 to 9:30, 10:30 to 11:30, 12:30 to 13:30, 14:30 to 15:30, 16:00 to 17:00; 

Harold would like to avoid more meetings on Monday. Tuesday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Tuesday, 15:30 - 16:00""}",natural-plan-calendar,calendar_scheduling_example_625,,948
MS-SRM-008,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emma and Henry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Emma's calendar is wide open the entire day.
Henry has meetings on Monday during 9:00 to 13:00, 14:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_584,,755
MS-SRM-009,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Debra and Eugene for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Debra has meetings on Monday during 10:00 to 11:00, 11:30 to 14:00, Tuesday during 11:00 to 11:30, 14:00 to 14:30, Wednesday during 10:00 to 10:30, 12:00 to 13:00, 13:30 to 14:00, 15:00 to 15:30, 16:30 to 17:00, Thursday during 9:30 to 10:00, 12:30 to 14:00, 16:00 to 17:00, Friday during 9:00 to 9:30, 10:30 to 11:00, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Eugene is busy on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00, Tuesday during 9:00 to 10:00, 10:30 to 11:00, 12:00 to 12:30, 13:00 to 14:00, 16:00 to 16:30, Wednesday during 9:00 to 10:00, 11:00 to 14:00, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Thursday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 15:30, 16:00 to 16:30, Friday during 9:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Eugene would rather not meet on Monday. Wednesday. Thursday. Friday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Tuesday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_925,,1687
MS-SRM-010,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joe and Elijah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Joe is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:30; 
Elijah is busy on Monday during 9:00 to 13:00, 13:30 to 16:00, 16:30 to 17:00; 

Joe would rather not meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_565,,879
MS-SRM-011,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacqueline, Harold, Arthur and Kelly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacqueline has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:30 to 13:00, 15:30 to 16:00; 
Harold is busy on Monday during 10:00 to 10:30, 13:00 to 13:30, 15:00 to 17:00; 
Arthur has meetings on Monday during 9:00 to 9:30, 10:00 to 12:30, 14:30 to 15:00, 15:30 to 17:00; 
Kelly is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:30, 14:00 to 15:00, 15:30 to 16:00; 

Harold do not want to meet on Monday after 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:30 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_173,,1123
MS-SRM-012,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Janet and Larry for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Janet's calendar is wide open the entire week.
Larry is busy on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 13:30, 14:00 to 16:30, Tuesday during 9:00 to 11:30, 12:00 to 12:30, 14:30 to 15:00, 15:30 to 16:00; 

Larry can not meet on Monday. Tuesday after 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Tuesday, 12:30 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_675,,928
MS-SRM-013,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sophia and Laura for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Sophia has blocked their calendar on Monday during 9:00 to 10:30, 11:30 to 12:00, 12:30 to 14:00, 16:30 to 17:00, Tuesday during 10:30 to 11:00, 12:30 to 14:00, 15:00 to 15:30, 16:30 to 17:00; 
Laura has blocked their calendar on Monday during 9:30 to 12:00, 12:30 to 15:00, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 11:00, 12:00 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Laura can not meet on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 15:00 - 16:00""}",natural-plan-calendar,calendar_scheduling_example_665,,1075
MS-SRM-014,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alan, Nancy and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Alan's calendar is wide open the entire day.
Nancy has blocked their calendar on Monday during 11:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00; 
Patricia has meetings on Monday during 10:00 to 12:00, 12:30 to 13:00, 13:30 to 16:00; 

Alan do not want to meet on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:00 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_41,,933
MS-SRM-015,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bryan, Lori, Kimberly, Beverly and Dennis for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Bryan is free the entire day.
Lori is free the entire day.
Kimberly has blocked their calendar on Monday during 9:30 to 11:00, 12:00 to 12:30; 
Beverly has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:30 to 13:30, 14:00 to 15:00, 15:30 to 16:30; 
Dennis has meetings on Monday during 9:30 to 11:30, 12:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_253,,999
MS-SRM-016,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and Denise for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Albert has blocked their calendar on Tuesday during 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Denise has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:30, 12:00 to 13:00, 13:30 to 14:00, 15:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 12:30, 13:00 to 13:30, 14:00 to 16:30; 

Albert can not meet on Monday after 11:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:30 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_607,,1064
MS-SRM-017,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Diane, Jack, Eugene and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Diane has blocked their calendar on Monday during 9:30 to 10:00, 14:30 to 15:00; 
Jack has blocked their calendar on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Eugene has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 14:30, 15:00 to 16:30; 
Patricia has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 14:00, 15:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_103,,1056
MS-SRM-018,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Christine has meetings on Monday during 11:00 to 11:30, 15:00 to 15:30; 
Helen has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 16:00, 16:30 to 17:00; 

Helen can not meet on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 12:30 - 13:00""}",natural-plan-calendar,calendar_scheduling_example_579,,892
MS-SRM-019,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott and Jeffrey for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Scott is free the entire week.
Jeffrey is busy on Monday during 9:30 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 16:30 to 17:00, Tuesday during 9:30 to 10:30, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 11:30, 12:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 14:00""}",natural-plan-calendar,calendar_scheduling_example_705,,1001
MS-SRM-020,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Roy, Kayla, Alexis, Eugene, Matthew, Alice and Frank for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Roy is busy on Monday during 11:00 to 11:30, 15:30 to 16:00; 
Kayla has meetings on Monday during 10:30 to 11:00, 12:00 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Alexis is free the entire day.
Eugene has meetings on Monday during 11:30 to 12:00, 12:30 to 13:00; 
Matthew has meetings on Monday during 9:00 to 10:00, 11:00 to 12:30, 14:00 to 14:30, 15:00 to 16:00; 
Alice is busy on Monday during 9:00 to 10:30, 11:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30; 
Frank is busy on Monday during 9:00 to 10:00, 11:30 to 12:00, 13:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_485,,1268
MS-SRM-021,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Eric and Henry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Eric has blocked their calendar on Monday during 12:00 to 13:00, 14:00 to 15:00; 
Henry has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00; 

Henry would rather not meet on Monday after 10:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_553,,907
MS-SRM-022,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Mary and Catherine for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Mary is free the entire week.
Catherine has blocked their calendar on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 17:00, Tuesday during 9:30 to 10:30, 11:30 to 12:30, 13:00 to 14:00, 15:00 to 15:30, Wednesday during 9:30 to 12:30, 14:00 to 15:00, 15:30 to 17:00; 

Mary do not want to meet on Tuesday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_720,,1090
MS-SRM-023,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Michelle and Joshua for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Michelle has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00, 13:00 to 14:00, 14:30 to 15:00, Tuesday during 11:00 to 11:30, 12:00 to 13:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 17:00, Wednesday during 13:00 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Joshua is busy on Monday during 9:00 to 13:00, 13:30 to 17:00, Tuesday during 9:00 to 12:30, 13:00 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 10:30, 11:30 to 13:30, 14:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Wednesday, 10:30 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_796,,1126
MS-SRM-024,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Andrea and Abigail for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Andrea is busy on Monday during 10:00 to 10:30, 11:30 to 12:00; 
Abigail has meetings on Monday during 9:00 to 12:00, 12:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 

Andrea would rather not meet on Monday after 12:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 12:00 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_539,,865
MS-SRM-025,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emily and Zachary for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Emily has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 12:00, 16:30 to 17:00; 
Zachary has meetings on Monday during 9:00 to 11:00, 11:30 to 14:30, 15:00 to 17:00, Tuesday during 9:00 to 13:00, 13:30 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 

Zachary would rather not meet on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_609,,1049
MS-SRM-026,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jonathan, Matthew, Carl, Ryan, Albert and Danielle for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jonathanhas no meetings the whole day.
Matthew has meetings on Monday during 10:00 to 10:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Carl has meetings on Monday during 9:30 to 10:00, 13:30 to 14:00; 
Ryan is busy on Monday during 9:30 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 15:00 to 16:00; 
Albert has meetings on Monday during 9:00 to 9:30, 10:00 to 12:30, 13:00 to 15:30, 16:00 to 16:30; 
Danielle has meetings on Monday during 9:00 to 9:30, 10:30 to 11:30, 12:30 to 14:30, 15:00 to 15:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_397,,1183
MS-SRM-027,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Benjamin and Vincent for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Benjamin's calendar is wide open the entire week.
Vincent is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 12:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00, Tuesday during 10:00 to 13:30, 14:00 to 14:30, 15:00 to 17:00, Wednesday during 9:00 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 16:00, 16:30 to 17:00, Thursday during 9:30 to 11:00, 11:30 to 13:00, 13:30 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Benjamin would like to avoid more meetings on Wednesday. Vincent would rather not meet on Monday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Tuesday, 9:00 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_888,,1198
