timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-23T13:32:18.744Z,MS-SDA-060,schedule_plus_email,Telegram,gjof1gtl5tv04j7rs1tipc2ofk,"TEST_MS-SDA-060: Meeting with Emily, Elizabeth","Meeting with Emily and Elizabeth.
Duration: 1 hour.
Test ID: MS-SDA-060.",2026-05-26T13:30:00+02:00,2026-05-26T14:30:00+02:00,Tuesday,r-7436701550068429148,Subject: TEST_MS-SDA-060: Meeting agenda confirmation,"To: emily@example.com, elizabeth@example.com","Hi Emily and Elizabeth,

Confirming our meeting on 2026-05-26 (Tuesday) from 13:30 to 14:30.

Agenda:
*   Review recent progress
*   Discuss upcoming tasks
*   Action items
","[ACTION EXECUTED] Tuesday, 13:30 - 14:30","{""golden_plan"":""Here is the proposed time: Tuesday, 13:30 - 14:30""}","Emily, Elizabeth",1,1,207088,success,,,,,,,,,,,,,,,,,,,
2026-05-23T17:49:32.602Z,MS-SRM-001,schedule_plus_reminder,Telegram,s35utb1dfmmjsr7dnovfkt0nfs,"TEST_MS-SRM-001: Meeting with Frank, Diana","Participants: Frank, Diana. Duration: 30 minutes. Test ID: MS-SRM-001.",2026-05-25T11:30:00+02:00,2026-05-25T12:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:30 - 12:00","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}","Frank, Diana",2,,42036,success,,,,,,,,,q7jn4beclrt268k57pbtaaljbk,30,Y,,,,,,,,
2026-05-23T17:50:25.493Z,MS-SRM-002,schedule_plus_reminder,Telegram,sr63rr66fta9o36jtrv3jrh1so,"TEST_MS-SRM-002: Meeting with Cheryl, Juan, Alan, Christina, Grace","Participants: Cheryl, Juan, Alan, Christina, Grace
Duration: 30 minutes
Test ID: MS-SRM-002",2026-05-25T14:30:00+02:00,2026-05-25T15:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 14:30 - 15:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:30 - 15:00""}","Cheryl, Juan, Alan, Christina, Grace",2,,45542,success,,,,,,,,,4ashetkpf0rsbbeqtee35eh178,10,Y,,,,,,,,
2026-05-23T17:51:13.265Z,MS-SRM-003,schedule_plus_reminder,Telegram,nj9ihj4qtp087ao96k5u5nntsg,"TEST_MS-SRM-003: Meeting with Shirley, Adam","Participants: Shirley, Adam.
Duration: 30 minutes.
Test ID: MS-SRM-003.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}","Shirley, Adam",2,,40251,success,,,,,,,,,8in8voqpem9bch06te2kl0b7ks,10,Y,,,,,,,,
2026-05-23T17:52:03.632Z,MS-SRM-004,schedule_plus_reminder,Telegram,va6l77qk2oglbdu2etm5tog1is,"TEST_MS-SRM-004: Meeting with Cynthia, Megan, Christopher, Philip, Ryan, Lauren","Participants: Cynthia, Megan, Christopher, Philip, Ryan, Lauren. Duration: 30 minutes. Test ID: MS-SRM-004.",2026-05-25T11:30:00+02:00,2026-05-25T12:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:30 - 12:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}","Cynthia, Megan, Christopher, Philip, Ryan, Lauren",2,,42637,success,,,,,,,,,vs3bigtdl8t297r7dnrcm2kit8,10,Y,,,,,,,,
2026-05-23T17:52:55.002Z,MS-SRM-005,schedule_plus_reminder,Telegram,nv3fags5898hm0rjcjro4mh048,"TEST_MS-SRM-005: Meeting with Walter, Cynthia, Ann, Catherine, Kyle","Participants: Walter, Cynthia, Ann, Catherine, Kyle. Duration: 30 minutes. Test ID: MS-SRM-005.",2026-05-25T11:30:00+02:00,2026-05-25T12:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:30 - 12:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}","Walter, Cynthia, Ann, Catherine, Kyle",2,,43899,success,,,,,,,,,53mggqks0sld0jmn2eg87gv1bg,60,Y,,,,,,,,
2026-05-23T17:53:46.678Z,MS-SRM-006,schedule_plus_reminder,Telegram,ie7vv8f2f9nnneumpaofvup7ls,"TEST_MS-SRM-006: Meeting with Raymond, Gerald","Participants: Raymond, Gerald. Duration: 30 minutes. Test ID: MS-SRM-006.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}","Raymond, Gerald",2,,43646,success,,,,,,,,,b0oaoc1chsq1pg5qrhh8spibgg,30,Y,,,,,,,,
2026-05-23T17:54:37.455Z,MS-SRM-007,schedule_plus_reminder,Telegram,rmpkp081uq9v74k12v3i4th2l4,"TEST_MS-SRM-007: Meeting with Jeffrey, Harold","Participants: Jeffrey, Harold
Duration: 30 minutes
Test ID: MS-SRM-007",2026-05-26T15:30:00+02:00,2026-05-26T16:00:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 15:30 - 16:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Tuesday, 15:30 - 16:00""}","Jeffrey, Harold",2,,43429,success,,,,,,,,,lh29i8i8n4sipkb296hkiabb90,10,Y,,,,,,,,
2026-05-23T17:55:27.739Z,MS-SRM-008,schedule_plus_reminder,Telegram,7v6bhqd6rbqa825nl5kj6mdatk,"TEST_MS-SRM-008: Meeting with Emma, Henry","Participants: Emma, Henry. Duration: 30 minutes. Test ID: MS-SRM-008.",2026-05-25T13:00:00+02:00,2026-05-25T13:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 13:00 - 13:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}","Emma, Henry",2,,42389,success,,,,,,,,,5ei9i12flmha5h8fiibloeldt8,15,Y,,,,,,,,
2026-05-23T17:56:22.695Z,MS-SRM-009,schedule_plus_reminder,Telegram,qo75p5r7er5a40n3tv53mbba0o,"TEST_MS-SRM-009: Meeting with Debra, Eugene","Participants: Debra, Eugene.
Duration: 30 minutes.
Test ID: MS-SRM-009.",2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 10:00 - 10:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Tuesday, 10:00 - 10:30""}","Debra, Eugene",2,,47506,success,,,,,,,,,dpoc7esuqet9uiiubg06rdb4q0,15,Y,,,,,,,,
2026-05-23T17:57:13.968Z,MS-SRM-010,schedule_plus_reminder,Telegram,rdujnleaao0qtkfpgaphjhkf6g,"TEST_MS-SRM-010: Meeting with Joe, Elijah","Meeting with Joe and Elijah.
Duration: 30 minutes.
Test ID: MS-SRM-010.",2026-05-25T13:00:00+02:00,2026-05-25T13:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 13:00 - 13:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}","Joe, Elijah",2,,43873,success,,,,,,,,,3805dqqadpdog1du6aj3t8s6n0,10,Y,,,,,,,,
2026-05-23T17:58:04.575Z,MS-SRM-011,schedule_plus_reminder,Telegram,e0kg8ek05k6hpeogjjg2d6dbq0,"TEST_MS-SRM-011: Meeting with Jacqueline, Harold, Arthur, Kelly","Participants: Jacqueline, Harold, Arthur, Kelly.
Duration: 30 minutes.
Test ID: MS-SRM-011.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:30 - 10:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:30 - 10:00""}","Jacqueline, Harold, Arthur, Kelly",2,,43284,success,,,,,,,,,tm9i2cmqtmfkt9dovbe2kt5uas,60,Y,,,,,,,,
2026-05-23T17:58:53.804Z,MS-SRM-012,schedule_plus_reminder,Telegram,4kjdeja6q2d5sjgs9or4l01tck,"TEST_MS-SRM-012: Meeting with Janet, Larry","Participants: Janet, Larry. Duration: 60 minutes. Test ID: MS-SRM-012.",2026-05-26T12:30:00+02:00,2026-05-26T13:30:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 12:30 - 13:30","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Tuesday, 12:30 - 13:30""}","Janet, Larry",2,,41223,success,,,,,,,,,35f7s9nm8pmta5gobngk30vr8k,30,Y,,,,,,,,
2026-05-23T17:59:45.081Z,MS-SRM-013,schedule_plus_reminder,Telegram,du74mgj2k4khi8mt6g0vc1a6l0,"TEST_MS-SRM-013: Meeting with Sophia, Laura","Participants: Sophia, Laura.
Duration: 60 minutes.
Test ID: MS-SRM-013.",2026-05-25T15:00:00+02:00,2026-05-25T16:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 15:00 - 16:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 15:00 - 16:00""}","Sophia, Laura",2,,43470,success,,,,,,,,,3qvaer2kgeenbndamqihd3fenk,10,Y,,,,,,,,
2026-05-23T18:00:34.794Z,MS-SRM-014,schedule_plus_reminder,Telegram,ls8bi80a8ht4n33f62m15m82o0,"TEST_MS-SRM-014: Meeting with Alan, Nancy, Patricia","Participants: Alan, Nancy, Patricia. Duration: 30 minutes. Test ID: MS-SRM-014.",2026-05-25T16:00:00+02:00,2026-05-25T16:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:00 - 16:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:00 - 16:30""}","Alan, Nancy, Patricia",2,,42284,success,,,,,,,,,f1thot3nmdu2onh291noe5a9fo,15,Y,,,,,,,,
2026-05-23T18:01:23.788Z,MS-SRM-015,schedule_plus_reminder,Telegram,7oqr6a1ovi41a0g4uh932kinj4,"TEST_MS-SRM-015: Meeting with Bryan, Lori, Kimberly, Beverly, Dennis","Participants: Bryan, Lori, Kimberly, Beverly, Dennis.
Duration: 30 minutes.
Test ID: MS-SRM-015.",2026-05-25T11:30:00+02:00,2026-05-25T12:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:30 - 12:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:30 - 12:00""}","Bryan, Lori, Kimberly, Beverly, Dennis",2,,41732,success,,,,,,,,,nfnut167orb9b23r27h383h8l0,60,Y,,,,,,,,
2026-05-23T18:02:19.193Z,MS-SRM-016,schedule_plus_reminder,Telegram,gi716carcvd2jqquk20v8m61ak,"TEST_MS-SRM-016: Meeting with Albert, Denise","Participants: Albert, Denise. Duration: 30 minutes. Test ID: MS-SRM-016.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:30 - 10:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:30 - 10:00""}","Albert, Denise",2,,47539,success,,,,,,,,,tomc1lph6g4hhta96dk333bq50,60,Y,,,,,,,,
2026-05-23T18:03:12.309Z,MS-SRM-017,schedule_plus_reminder,Telegram,jboht6ekgeiv6jm5qsoq54kpm4,"TEST_MS-SRM-017: Meeting with Diane, Jack, Eugene, Patricia","Participants: Diane, Jack, Eugene, Patricia.
Duration: 30 minutes.
Test ID: MS-SRM-017.",2026-05-25T16:30:00+02:00,2026-05-25T17:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:30 - 17:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}","Diane, Jack, Eugene, Patricia",2,,45729,success,,,,,,,,,9636mtn6pehpp9egalhfkr5h08,10,Y,,,,,,,,
2026-05-23T18:04:03.882Z,MS-SRM-018,schedule_plus_reminder,Telegram,3t18u96hn9fu6mgvq2g9oumffc,"TEST_MS-SRM-018: Meeting with Christine, Helen","Participants: Christine, Helen. Duration: 30 minutes. Test ID: MS-SRM-018.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 12:30 - 13:00""}","Christine, Helen",2,,44115,success,,,,,,,,,gsd0gmv0hlsvuq9qt4ao9m6b3g,10,Y,,,,,,,,
2026-05-23T18:04:52.099Z,MS-SRM-019,schedule_plus_reminder,Telegram,80kh13b50oer96l65c7sak72kk,"TEST_MS-SRM-019: Meeting with Scott, Jeffrey","Participants: Scott, Jeffrey
Duration: 60 minutes
Test ID: MS-SRM-019",2026-05-25T13:00:00+02:00,2026-05-25T14:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 13:00 - 14:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 14:00""}","Scott, Jeffrey",2,,40938,success,,,,,,,,,e9v265c10hb8q931ijlqnekbbc,60,Y,,,,,,,,
2026-05-23T18:05:44.790Z,MS-SRM-020,schedule_plus_reminder,Telegram,t2n1ubpu9brbt87qsoigb9ki2s,"TEST_MS-SRM-020: Meeting with Roy, Kayla, Alexis, Eugene, Matthew, Alice, Frank","Participants: Roy, Kayla, Alexis, Eugene, Matthew, Alice, Frank.
Duration: 30 minutes.
Test ID: MS-SRM-020.",2026-05-25T13:00:00+02:00,2026-05-25T13:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 13:00 - 13:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}","Roy, Kayla, Alexis, Eugene, Matthew, Alice, Frank",2,,45243,success,,,,,,,,,lhuqdj9ejm3eoavrhna99d66j0,10,Y,,,,,,,,
2026-05-23T18:06:35.860Z,MS-SRM-021,schedule_plus_reminder,Telegram,sucvemmmlin0mu4fjljc9ae1ig,"TEST_MS-SRM-021: Meeting with Eric, Henry","Participants: Eric, Henry.
Duration: 30 minutes.
Test ID: MS-SRM-021.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}","Eric, Henry",2,,43652,success,,,,,,,,,h08dm3d5h96iavl5ks0cdmfb4s,10,Y,,,,,,,,
2026-05-23T18:07:24.376Z,MS-SRM-022,schedule_plus_reminder,Telegram,k6ah1kra52glks2tdl23o94lfo,"TEST_MS-SRM-022: Meeting with Mary, Catherine",Meeting for Mary and Catherine regarding MS-SRM-022. Duration: 30 minutes.,2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}","Mary, Catherine",2,,41281,success,,,,,,,,,qv75fpqr4264vjr3v9fcg1tmk0,60,Y,,,,,,,,
2026-05-23T18:08:19.886Z,MS-SRM-023,schedule_plus_reminder,Telegram,r38qkrc0kbk5ge9v1t097plh14,"TEST_MS-SRM-023: Meeting with Michelle, Joshua","Participants: Michelle, Joshua. Duration: 60 minutes. Test ID: MS-SRM-023.",2026-05-27T10:30:00+02:00,2026-05-27T11:30:00+02:00,Wednesday,,,,,"[ACTION EXECUTED] Wednesday, 10:30 - 11:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Wednesday, 10:30 - 11:30""}","Michelle, Joshua",2,,48084,success,,,,,,,,,lv9lv8bfhplg6rm5qhvtu9aokg,15,Y,,,,,,,,
2026-05-23T18:09:11.455Z,MS-SRM-024,schedule_plus_reminder,Telegram,89imaklpts5mss11juq9ev5fvk,"TEST_MS-SRM-024: Meeting with Andrea, Abigail","Participants: Andrea, Abigail
Duration: 30 minutes
Test ID: MS-SRM-024",2026-05-25T12:00:00+02:00,2026-05-25T12:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 12:00 - 12:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 12:00 - 12:30""}","Andrea, Abigail",2,,43951,success,,,,,,,,,ur29tdhaat1r79khfooiokbolc,10,Y,,,,,,,,
2026-05-23T18:10:05.933Z,MS-SRM-025,schedule_plus_reminder,Telegram,qt31jfoibu2r0lkt23jhfan33k,"TEST_MS-SRM-025: Meeting with Emily, Zachary",Meeting with Emily and Zachary. Duration: 30 minutes. Test ID: MS-SRM-025.,2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:00 - 11:30","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}","Emily, Zachary",2,,47200,success,,,,,,,,,4gq18gkuit4nmfo8c3kj56snqg,60,Y,,,,,,,,
2026-05-23T18:10:56.880Z,MS-SRM-026,schedule_plus_reminder,Telegram,58d1cfbkpqtottvjl156d7v2vk,"TEST_MS-SRM-026: Meeting with Jonathan, Matthew, Carl, Ryan, Albert, Danielle","Participants: Jonathan, Matthew, Carl, Ryan, Albert, Danielle. Duration: 30 minutes. Test ID: MS-SRM-026.",2026-05-25T16:30:00+02:00,2026-05-25T17:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:30 - 17:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}","Jonathan, Matthew, Carl, Ryan, Albert, Danielle",2,,43601,success,,,,,,,,,gpc73eceos0c72viga81bjfdas,60,Y,,,,,,,,
2026-05-23T18:11:53.688Z,MS-SRM-027,schedule_plus_reminder,Telegram,k61hr955o659f38237rqk7vor8,"TEST_MS-SRM-027: Meeting with Benjamin, Vincent","Participants: Benjamin, Vincent
Duration: 60 minutes
Test ID: MS-SRM-027",2026-05-26T09:00:00+02:00,2026-05-26T10:00:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 09:00 - 10:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Tuesday, 9:00 - 10:00""}","Benjamin, Vincent",2,,49336,success,,,,,,,,,gsdd9ghn1brid9bdtuedrrbt7o,60,Y,,,,,,,,
2026-05-23T18:12:42.750Z,MS-SRM-028,schedule_plus_reminder,Telegram,9n8hnalloq2anun11bil8c2kks,"TEST_MS-SRM-028: Meeting with Christine, Donna","Participants: Christine, Donna. Duration: 30 minutes. Test ID: MS-SRM-028.",2026-05-25T14:00:00+02:00,2026-05-25T14:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 14:00 - 14:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:00 - 14:30""}","Christine, Donna",2,,41818,success,,,,,,,,,72ku18v19sqfgsjrk5entvi2m4,10,Y,,,,,,,,
2026-05-23T18:13:35.962Z,MS-SRM-029,schedule_plus_reminder,Telegram,6tjafs73kh19qscigjli75bck4,"TEST_MS-SRM-029: Meeting with Eric, Deborah","Participants: Eric, Deborah. Duration: 30 minutes. Test ID: MS-SRM-029.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 14:30 - 15:00""}","Eric, Deborah",2,,45833,success,,,,,,,,,lukp3et3ad5720de69fi4e6kjo,60,Y,,,,,,,,
2026-05-23T18:15:21.092Z,MS-SRM-031,schedule_plus_reminder,Telegram,1hvmubus7045529c72ut5eth2k,"TEST_MS-SRM-031: Meeting with Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan","Participants: Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan.
Duration: 30 minutes.
Test ID: MS-SRM-031.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"": 30, ""golden_plan"": ""Here is the proposed time: Monday, 12:30 - 13:00""}","Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan",2,,41270,success,,,,,,,,,0hmq3r9ncihn8j01dh028ip85k,30,Y,,,,,,,,
2026-05-23T18:17:08.974Z,MS-SRM-033,schedule_plus_reminder,Telegram,8jb60vh5o5m441vq0disl962q8,"TEST_MS-SRM-033: Meeting with Dorothy, Kenneth, Madison, Brandon, Judith","Participants: Dorothy, Kenneth, Madison, Brandon, Judith.
Duration: 30 minutes.
Test ID: MS-SRM-033.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"": 30, ""golden_plan"": ""Here is the proposed time: Monday, 10:30 - 11:00""}","Dorothy, Kenneth, Madison, Brandon, Judith",2,,44219,success,,,,,,,,,lt7j7huv61vvfqcjj5unevrtjo,30,Y,,,,,,,,
2026-05-23T18:18:44.039Z,MS-SRM-035,schedule_plus_reminder,Telegram,hufac1fsf2cad9ecn6etp38j3o,"TEST_MS-SRM-035: Meeting with Matthew, Randy","Participants: Matthew, Randy.
Duration: 30 minutes.
Test ID: MS-SRM-035.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:30 - 10:00","{""reminder_offset_min"": 10, ""golden_plan"": ""Here is the proposed time: Tuesday, 9:00 - 9:30""}","Matthew, Randy",2,,40337,success,,,,,,,,,7lplc4qbarbjrknegdkhl7c6hc,10,Y,,,,,,,,
2026-05-23T18:19:33.724Z,MS-SRM-036,schedule_plus_reminder,Telegram,h7kph9gth0iiitdr9cliln7eq8,"TEST_MS-SRM-036: Meeting with Carolyn, Russell, Emma, Maria, Mason, Hannah","Participants: Carolyn, Russell, Emma, Maria, Mason, Hannah.
Duration: 30 minutes.
Test ID: MS-SRM-036.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 09:30","{""reminder_offset_min"": 30, ""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}","Carolyn, Russell, Emma, Maria, Mason, Hannah",2,,42207,success,,,,,,,,,k5r6f0ip0cvk2clidsn9mm3jfk,30,Y,,,,,,,,
2026-05-23T18:21:21.055Z,MS-SRM-038,schedule_plus_reminder,Telegram,ioktpt5vscmv4c2p1fet8j222g,"TEST_MS-SRM-038: Meeting with Peter, Patricia, Megan, Amber","Participants: Peter, Patricia, Megan, Amber. Duration: 30 minutes. Test ID: MS-SRM-038.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"": 30, ""golden_plan"": ""Here is the proposed time: Monday, 16:30 - 17:00""}","Peter, Patricia, Megan, Amber",2,,45798,success,,,,,,,,,fcp2kdj0re89t55cokn7e5amco,30,Y,,,,,,,,
2026-05-23T18:24:39.781Z,MS-SRM-042,schedule_plus_reminder,Telegram,aerqv2q9bvvtrhfc5oqn2hoi8o,"TEST_MS-SRM-042: Meeting with Jordan, Michael","Participants: Jordan, Michael
Duration: 60 minutes
Test ID: MS-SRM-042",2026-05-26T11:00:00+02:00,2026-05-26T12:00:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 11:00 - 12:00","{""reminder_offset_min"": 15, ""golden_plan"": ""Here is the proposed time: Tuesday, 14:00 - 15:00""}","Jordan, Michael",2,,44274,success,,,,,,,,,nvsnk8ufh8cfg51bmt92edjsvk,15,Y,,,,,,,,
2026-05-23T18:25:30.639Z,MS-SRM-043,schedule_plus_reminder,Telegram,v1nufvt6kv0vsnirgtmo51ai24,"TEST_MS-SRM-043: Meeting with Kayla, Sandra, Ryan, Kathleen, Walter, Arthur, Heather","Participants: Kayla, Sandra, Ryan, Kathleen, Walter, Arthur, Heather. This is a 60-minute meeting. Test ID: MS-SRM-043.",2026-05-25T13:00:00+02:00,2026-05-25T14:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 13:00 - 14:00","{""reminder_offset_min"": 30, ""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 14:00""}","Kayla, Sandra, Ryan, Kathleen, Walter, Arthur, Heather",2,,43607,success,,,,,,,,,cohg1hnlad95g6kg0m13k8vvrg,30,Y,,,,,,,,
2026-05-23T18:29:51.045Z,MS-SRM-048,schedule_plus_reminder,Telegram,q0laqkdt14sq8e2nt6fgueb270,"TEST_MS-SRM-048: Meeting with Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan","Meeting with Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan. 30 minutes duration. test_id MS-SRM-048.",2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:00 - 11:30","{""reminder_offset_min"": 15, ""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}","Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan",2,,45444,success,,,,,,,,,oudhjbf2bmik8vd9nsm33fhm14,15,Y,,,,,,,,
2026-05-23T18:30:43.453Z,MS-SRM-049,schedule_plus_reminder,Telegram,3ilq7rbrknj84pfp9nav75m9lo,"TEST_MS-SRM-049: Meeting with Jacob, Gabriel, Matthew","Participants: Jacob, Gabriel, Matthew. Duration: 60 minutes. Test ID: MS-SRM-049.",2026-05-25T14:00:00+02:00,2026-05-25T15:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 14:00 - 15:00","{""reminder_offset_min"": 10, ""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 15:00""}","Jacob, Gabriel, Matthew",2,,45142,success,,,,,,,,,mhu4rm38qf4ab451cev2n0mn0o,10,Y,,,,,,,,
2026-05-23T18:31:35.497Z,MS-SRM-050,schedule_plus_reminder,Telegram,1gtme0un4bhgju0it67nq7jg5c,"TEST_MS-SRM-050: Meeting with Lisa, Carolyn","Participants: Lisa, Carolyn. Duration: 60 minutes. Test ID: MS-SRM-050.",2026-05-25T09:00:00+02:00,2026-05-25T10:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 09:00 - 10:00","{""reminder_offset_min"": 10, ""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 10:00""}","Lisa, Carolyn",2,,44710,success,,,,,,,,,q7qjdokhddm8njoir58kmu8ut0,10,Y,,,,,,,,
