ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CONF-EXC-016,existing_event_conflict,Chat,Book me 'Chemistry experiment' on Wednesday from 08:38 to 09:53. I want it at exactly that time.,"{""existing"": [""Group study for physics test"", ""08:38"", ""09:53""], ""user_requested_time"": [""08:38"", ""09:53""]}",events-scheduling,541
CONF-EXC-017,existing_event_conflict,Chat,Book me 'Marketing standup on Zoom' on Wednesday from 10:26 to 12:26. I want it at exactly that time.,"{""existing"": [""One-on-one with manager"", ""10:26"", ""12:26""], ""user_requested_time"": [""10:26"", ""12:26""]}",events-scheduling,464
CONF-EXC-018,existing_event_conflict,Chat,Book me 'The Killers concert' on Wednesday from 08:29 to 09:14. I want it at exactly that time.,"{""existing"": [""David Bowie tribute concert"", ""08:29"", ""09:14""], ""user_requested_time"": [""08:29"", ""09:14""]}",events-scheduling,170
CONF-EXC-019,existing_event_conflict,Chat,Book me 'Marketing standup on Zoom' on Wednesday from 16:29 to 16:44. I want it at exactly that time.,"{""existing"": [""Meeting with Lisa at caf\u00e9"", ""16:29"", ""16:44""], ""user_requested_time"": [""16:29"", ""16:44""]}",events-scheduling,365
CONF-EXC-020,existing_event_conflict,Chat,Book me 'Calling Mom and Dad' on Wednesday from 09:18 to 10:48. I want it at exactly that time.,"{""existing"": [""Watching 'Inception'"", ""09:18"", ""10:48""], ""user_requested_time"": [""09:18"", ""10:48""]}",events-scheduling,427
CONF-EXC-021,existing_event_conflict,Chat,Book me 'Group study for physics test' on Wednesday from 14:29 to 14:59. I want it at exactly that time.,"{""existing"": [""Office hours with Prof. Chen"", ""14:29"", ""14:59""], ""user_requested_time"": [""14:29"", ""14:59""]}",events-scheduling,123
CONF-EXC-022,existing_event_conflict,Chat,Book me 'Replying to emails' on Wednesday from 12:34 to 14:04. I want it at exactly that time.,"{""existing"": [""Marketing standup on Zoom"", ""12:34"", ""14:04""], ""user_requested_time"": [""12:34"", ""14:04""]}",events-scheduling,28
CONF-EXC-023,existing_event_conflict,Chat,Book me 'Preparing PTO handover' on Wednesday from 03:04 to 04:04. I want it at exactly that time.,"{""existing"": [""Updating website content"", ""03:04"", ""04:04""], ""user_requested_time"": [""03:04"", ""04:04""]}",events-scheduling,45
CONF-EXC-024,existing_event_conflict,Chat,Book me 'Quantum computing guest talk' on Wednesday from 02:10 to 02:55. I want it at exactly that time.,"{""existing"": [""Researching in library"", ""02:10"", ""02:55""], ""user_requested_time"": [""02:10"", ""02:55""]}",events-scheduling,218
CONF-EXC-025,existing_event_conflict,Chat,Book me 'Study session with Sarah and Mike' on Wednesday from 01:13 to 01:43. I want it at exactly that time.,"{""existing"": [""Calculus lecture with Prof. Adams"", ""01:13"", ""01:43""], ""user_requested_time"": [""01:13"", ""01:43""]}",events-scheduling,295
CONF-EXC-026,existing_event_conflict,Chat,Book me 'Jam session' on Wednesday from 13:53 to 15:08. I want it at exactly that time.,"{""existing"": [""Avril Lavigne concert"", ""13:53"", ""15:08""], ""user_requested_time"": [""13:53"", ""15:08""]}",events-scheduling,311
CONF-EXC-027,existing_event_conflict,Chat,Book me 'Brainstorming with Luke and Patrick' on Wednesday from 21:11 to 22:26. I want it at exactly that time.,"{""existing"": [""Client call with Acme Corp"", ""21:11"", ""22:26""], ""user_requested_time"": [""21:11"", ""22:26""]}",events-scheduling,395
CONF-EXC-028,existing_event_conflict,Chat,Book me 'Researching in library' on Wednesday from 14:51 to 15:21. I want it at exactly that time.,"{""existing"": [""Office hours with Prof. Chen"", ""14:51"", ""15:21""], ""user_requested_time"": [""14:51"", ""15:21""]}",events-scheduling,413
CONF-EXC-029,existing_event_conflict,Chat,Book me 'Structural Dynamics lecture' on Wednesday from 05:19 to 07:04. I want it at exactly that time.,"{""existing"": [""Study session with Sarah and Mike"", ""05:19"", ""07:04""], ""user_requested_time"": [""05:19"", ""07:04""]}",events-scheduling,388
CONF-EXC-030,existing_event_conflict,Chat,Book me 'Chemistry experiment' on Wednesday from 12:20 to 14:05. I want it at exactly that time.,"{""existing"": [""Researching in library"", ""12:20"", ""14:05""], ""user_requested_time"": [""12:20"", ""14:05""]}",events-scheduling,404
CONF-EXC-031,existing_event_conflict,Chat,Book me 'Group study for physics test' on Wednesday from 14:15 to 15:15. I want it at exactly that time.,"{""existing"": [""Researching in library"", ""14:15"", ""15:15""], ""user_requested_time"": [""14:15"", ""15:15""]}",events-scheduling,53
CONF-EXC-032,existing_event_conflict,Chat,Book me 'Fireworks' on Wednesday from 01:27 to 02:57. I want it at exactly that time.,"{""existing"": [""Jam session"", ""01:27"", ""02:57""], ""user_requested_time"": [""01:27"", ""02:57""]}",events-scheduling,481
CONF-EXC-033,existing_event_conflict,Chat,Book me 'Office hours with Prof. Chen' on Wednesday from 04:55 to 06:55. I want it at exactly that time.,"{""existing"": [""Meeting with Emma and Jake"", ""04:55"", ""06:55""], ""user_requested_time"": [""04:55"", ""06:55""]}",events-scheduling,588
CONF-EXC-034,existing_event_conflict,Chat,Book me 'Deep cleaning the kitchen' on Wednesday from 04:37 to 05:22. I want it at exactly that time.,"{""existing"": [""Walking with Bella"", ""04:37"", ""05:22""], ""user_requested_time"": [""04:37"", ""05:22""]}",events-scheduling,68
CONF-EXC-035,existing_event_conflict,Chat,Book me 'Structural Dynamics lecture' on Wednesday from 05:15 to 07:00. I want it at exactly that time.,"{""existing"": [""Researching in library"", ""05:15"", ""07:00""], ""user_requested_time"": [""05:15"", ""07:00""]}",events-scheduling,124
CONF-EXC-036,existing_event_conflict,Chat,Book me 'AI keynote' on Wednesday from 14:46 to 16:16. I want it at exactly that time.,"{""existing"": [""Trying new VR headset"", ""14:46"", ""16:16""], ""user_requested_time"": [""14:46"", ""16:16""]}",events-scheduling,317
CONF-EXC-037,existing_event_conflict,Chat,Book me 'Web3 panel discussion' on Wednesday from 17:53 to 18:08. I want it at exactly that time.,"{""existing"": [""Small Language Models talk"", ""17:53"", ""18:08""], ""user_requested_time"": [""17:53"", ""18:08""]}",events-scheduling,157
CONF-EXC-038,existing_event_conflict,Chat,Book me 'Walking with Bella' on Wednesday from 18:48 to 19:18. I want it at exactly that time.,"{""existing"": [""Deep cleaning the kitchen"", ""18:48"", ""19:18""], ""user_requested_time"": [""18:48"", ""19:18""]}",events-scheduling,359
CONF-EXC-039,existing_event_conflict,Chat,Book me 'Cooking pasta' on Wednesday from 19:18 to 20:03. I want it at exactly that time.,"{""existing"": [""Yoga class with Emily"", ""19:18"", ""20:03""], ""user_requested_time"": [""19:18"", ""20:03""]}",events-scheduling,120
CONF-EXC-040,existing_event_conflict,Chat,Book me 'Async Python talk' on Wednesday from 03:30 to 04:45. I want it at exactly that time.,"{""existing"": [""3D printing workshop"", ""03:30"", ""04:45""], ""user_requested_time"": [""03:30"", ""04:45""]}",events-scheduling,228
CONF-EXC-041,existing_event_conflict,Chat,Book me 'Chemistry experiment' on Wednesday from 16:05 to 17:50. I want it at exactly that time.,"{""existing"": [""Group study for physics test"", ""16:05"", ""17:50""], ""user_requested_time"": [""16:05"", ""17:50""]}",events-scheduling,293
CONF-EXC-042,existing_event_conflict,Chat,Book me 'Networking with engineers' on Wednesday from 13:25 to 14:40. I want it at exactly that time.,"{""existing"": [""Web3 panel discussion"", ""13:25"", ""14:40""], ""user_requested_time"": [""13:25"", ""14:40""]}",events-scheduling,460
CONF-EXC-043,existing_event_conflict,Chat,Book me 'Chess with Daniel' on Wednesday from 14:54 to 16:09. I want it at exactly that time.,"{""existing"": [""Calculus lecture with Prof. Adams"", ""14:54"", ""16:09""], ""user_requested_time"": [""14:54"", ""16:09""]}",events-scheduling,598
CONF-EXC-044,existing_event_conflict,Chat,Book me 'Analyzing product performance' on Wednesday from 13:12 to 14:57. I want it at exactly that time.,"{""existing"": [""Preparing PTO handover"", ""13:12"", ""14:57""], ""user_requested_time"": [""13:12"", ""14:57""]}",events-scheduling,305
CONF-EXC-045,existing_event_conflict,Chat,Book me 'Korean BBQ food trucks' on Wednesday from 00:24 to 01:24. I want it at exactly that time.,"{""existing"": [""David Bowie tribute concert"", ""00:24"", ""01:24""], ""user_requested_time"": [""00:24"", ""01:24""]}",events-scheduling,165
CONF-EXC-046,existing_event_conflict,Chat,Book me 'Planting flowers in the garden' on Wednesday from 20:02 to 20:17. I want it at exactly that time.,"{""existing"": [""Walking with Bella"", ""20:02"", ""20:17""], ""user_requested_time"": [""20:02"", ""20:17""]}",events-scheduling,84
CONF-EXC-047,existing_event_conflict,Chat,Book me 'Shopping at farmer's market' on Wednesday from 02:12 to 02:27. I want it at exactly that time.,"{""existing"": [""Cooking pasta"", ""02:12"", ""02:27""], ""user_requested_time"": [""02:12"", ""02:27""]}",events-scheduling,549
CONF-EXC-048,existing_event_conflict,Chat,Book me 'Drone building hackathon' on Wednesday from 06:49 to 07:34. I want it at exactly that time.,"{""existing"": [""Digital detox meditation session"", ""06:49"", ""07:34""], ""user_requested_time"": [""06:49"", ""07:34""]}",events-scheduling,279
CONF-EXC-049,existing_event_conflict,Chat,Book me 'Calculus lecture with Prof. Adams' on Wednesday from 05:20 to 05:35. I want it at exactly that time.,"{""existing"": [""Structural Dynamics lecture"", ""05:20"", ""05:35""], ""user_requested_time"": [""05:20"", ""05:35""]}",events-scheduling,222
CONF-EXC-050,existing_event_conflict,Chat,Book me 'Live coding on Rust' on Wednesday from 08:07 to 09:52. I want it at exactly that time.,"{""existing"": [""AI keynote"", ""08:07"", ""09:52""], ""user_requested_time"": [""08:07"", ""09:52""]}",events-scheduling,321
CONF-NVT-001,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sean and Michelle for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Sean is busy on Monday during 11:00 to 11:30, Thursday during 10:00 to 10:30, 11:00 to 11:30, 15:00 to 15:30, Friday during 9:00 to 9:30, 10:30 to 11:00; 
Michelle has meetings on Monday during 9:00 to 9:30, 10:00 to 14:00, 14:30 to 17:00, Tuesday during 9:00 to 17:00, Wednesday during 9:30 to 10:00, 11:30 to 12:00, 12:30 to 15:30, 16:00 to 17:00, Thursday during 9:00 to 13:00, 13:30 to 16:30, Friday during 9:00 to 9:30, 10:00 to 13:00, 13:30 to 17:00; 

Sean would like to avoid more meetings on Monday. Thursday after 16:30. Michelle would like to avoid more meetings on Wednesday. Friday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_990
CONF-NVT-002,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexander, Elizabeth and Walter for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Alexander is busy on Monday during 9:30 to 10:00, 10:30 to 11:00, 12:30 to 13:00, 14:30 to 15:00, 16:00 to 17:00; 
Elizabeth is busy on Monday during 9:00 to 9:30, 11:30 to 12:30, 13:00 to 14:30; 
Walter is busy on Monday during 9:00 to 14:30, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_11
CONF-NVT-003,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Andrew, Dennis, Nancy and Alexander for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Andrewhas no meetings the whole day.
Dennis is busy on Monday during 9:30 to 10:00, 12:00 to 12:30, 14:00 to 14:30, 15:30 to 16:00; 
Nancy has blocked their calendar on Monday during 9:30 to 11:00, 11:30 to 12:30, 14:00 to 15:00, 16:00 to 16:30; 
Alexander has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:30, 12:00 to 12:30, 14:00 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_150
CONF-NVT-004,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Andrew, Sandra, Lawrence, Olivia, Bruce and Joyce for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Andrew is busy on Monday during 11:00 to 11:30, 15:30 to 16:00; 
Sandra is free the entire day.
Lawrence is busy on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Olivia has meetings on Monday during 9:00 to 10:00, 11:00 to 12:00, 12:30 to 13:30, 14:30 to 15:00, 16:00 to 16:30; 
Bruce has meetings on Monday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 14:00, 14:30 to 16:30; 
Joyce has meetings on Monday during 9:30 to 12:30, 13:30 to 14:30, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_399
CONF-NVT-005,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Rachel and Carolyn for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Rachel has blocked their calendar on Monday during 9:00 to 9:30, 11:30 to 12:30, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Tuesday during 11:00 to 12:00, 12:30 to 13:00, 16:00 to 17:00, Wednesday during 9:30 to 10:00, 12:00 to 12:30, 15:00 to 15:30, 16:00 to 17:00, Thursday during 10:00 to 10:30, 11:00 to 11:30, 14:30 to 15:00, 16:00 to 16:30; 
Carolyn is busy on Monday during 11:00 to 14:00, 14:30 to 15:00, Tuesday during 9:00 to 9:30, 10:30 to 17:00, Wednesday during 9:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00, Thursday during 9:00 to 9:30, 10:00 to 13:00, 13:30 to 15:00; 

Rachel can not meet on Monday. Tuesday. Wednesday after 10:00. Carolyn would like to avoid more meetings on Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_829
CONF-NVT-006,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brian and Julia for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Brian is busy on Monday during 9:30 to 10:00, 12:30 to 14:30, 15:30 to 16:00, Tuesday during 9:00 to 9:30, Wednesday during 12:30 to 14:00, 16:30 to 17:00, Thursday during 11:00 to 11:30, 13:00 to 13:30, 16:30 to 17:00, Friday during 9:30 to 10:00, 10:30 to 11:00, 13:00 to 13:30, 15:00 to 16:00, 16:30 to 17:00; 
Julia is busy on Monday during 9:00 to 10:00, 11:00 to 11:30, 12:30 to 13:00, 15:30 to 16:00, Tuesday during 13:00 to 14:00, 16:00 to 16:30, Wednesday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 17:00, Thursday during 9:00 to 10:30, 11:00 to 17:00, Friday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 

Brian would like to avoid more meetings on Monday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_978
CONF-NVT-007,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Natalie and Stephen for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Natalie has meetings on Monday during 11:00 to 11:30, 16:00 to 16:30, Tuesday during 10:00 to 10:30, 15:00 to 15:30, Wednesday during 10:00 to 10:30, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 15:30, Thursday during 11:30 to 12:00, 15:30 to 16:00; 
Stephen is busy on Monday during 9:00 to 9:30, 11:00 to 13:30, 14:00 to 15:00, 15:30 to 16:00, Tuesday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 14:00, Wednesday during 9:00 to 9:30, 10:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 16:30, Thursday during 9:30 to 10:00, 13:30 to 15:00, 16:00 to 17:00; 

Natalie can not meet on Thursday. Stephen would like to avoid more meetings on Monday. Tuesday after 12:30. Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_804
CONF-NVT-008,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Logan, Kimberly, Angela, Matthew, Dylan, Marilyn and Grace for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Logan is busy on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Kimberly is busy on Monday during 14:00 to 14:30, 16:00 to 16:30; 
Angela has blocked their calendar on Monday during 10:00 to 10:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00; 
Matthew's calendar is wide open the entire day.
Dylan has blocked their calendar on Monday during 9:30 to 12:00, 13:00 to 14:00, 15:30 to 16:00; 
Marilyn is busy on Monday during 9:00 to 11:00, 11:30 to 14:30, 15:00 to 17:00; 
Grace has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:30, 13:00 to 14:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_486
CONF-NVT-009,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Doris for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jean is busy on Tuesday during 11:30 to 12:00, 16:00 to 16:30; 
Doris has meetings on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:30 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 17:00; 

Doris would rather not meet on Monday after 14:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_669
CONF-NVT-010,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jessica, Elijah, Ann, Marie, Kathryn, Albert and Nicole for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jessica has blocked their calendar on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Elijah is busy on Monday during 9:30 to 10:00, 14:00 to 14:30, 15:00 to 16:00; 
Ann has meetings on Monday during 11:00 to 11:30, 16:30 to 17:00; 
Marie's calendar is wide open the entire day.
Kathryn is busy on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 14:00 to 15:30; 
Albert has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 12:30, 16:00 to 17:00; 
Nicole has meetings on Monday during 10:00 to 11:00, 12:00 to 12:30, 14:00 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_430
CONF-NVT-011,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Larry, Harold, Elijah, Willie and Patrick for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Larry is busy on Monday during 9:00 to 10:00, 13:00 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
Harold has blocked their calendar on Monday during 11:30 to 12:00, 15:30 to 16:00; 
Elijah has meetings on Monday during 10:00 to 10:30, 11:30 to 12:00; 
Willie is busy on Monday during 9:00 to 10:30, 11:30 to 13:30, 14:00 to 15:00, 15:30 to 17:00; 
Patrick has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_292
CONF-NVT-012,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Elijah, Janet, Brian, Carl and Timothy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Elijah is busy on Monday during 10:00 to 11:00, 12:00 to 12:30, 15:00 to 15:30; 
Janet has meetings on Monday during 9:30 to 10:30, 13:30 to 15:30; 
Brianhas no meetings the whole day.
Carl has meetings on Monday during 9:30 to 16:30; 
Timothy is busy on Monday during 10:30 to 12:00, 13:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_203
CONF-NVT-013,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Adam, Frances, Natalie, Patrick, Willie and Diana for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Adam has meetings on Monday during 10:00 to 10:30, 12:30 to 13:00; 
Frances has blocked their calendar on Monday during 12:30 to 13:00, 14:00 to 14:30; 
Natalie has blocked their calendar on Monday during 10:30 to 11:00, 12:30 to 13:30, 16:00 to 16:30; 
Patrick is busy on Monday during 10:30 to 11:00, 12:00 to 14:00, 14:30 to 16:00; 
Willie is busy on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 13:00, 14:00 to 15:30, 16:00 to 16:30; 
Diana is busy on Monday during 9:00 to 10:30, 11:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_308
CONF-NVT-014,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Walter, Danielle, Julia, Samuel and Lori for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Walter's calendar is wide open the entire day.
Danielle is free the entire day.
Julia has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00, 13:30 to 14:00, 16:00 to 16:30; 
Samuel has meetings on Monday during 9:00 to 11:00, 11:30 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
Lori is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 14:30, 15:00 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_207
CONF-NVT-015,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sharon, Ryan, Isabella, Anna and Vincent for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Sharon is free the entire day.
Ryan has meetings on Monday during 10:00 to 11:00, 12:30 to 13:00, 14:00 to 14:30; 
Isabella has blocked their calendar on Monday during 11:00 to 11:30, 14:00 to 14:30; 
Anna has blocked their calendar on Monday during 9:00 to 10:00, 11:00 to 11:30, 13:00 to 14:30, 15:00 to 17:00; 
Vincent is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:00, 13:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_260
