ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,_len
AMB-MDT-050,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Judy, Olivia, Eric, Jacqueline, Laura, Tyler and Lisa for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Judy has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Olivia is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Eric is free the entire day.
Jacqueline has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Laura is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] 

Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_429""}",natural-plan-calendar (stripped),calendar_scheduling_example_429,
AMB-MPT-001,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for [NAME-REMOVED] and [NAME-REMOVED] for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] is busy on Monday during 10:30 to 11:00, 12:30 to 13:00, 14:30 to 15:30, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00, Wednesday during 11:30 to 12:00, 12:30 to 13:00, 15:30 to 16:30, Thursday during 10:30 to 11:00, 12:00 to 13:30, 15:00 to 15:30, 16:00 to 16:30; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 17:00, Tuesday during 9:00 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 16:30, Wednesday during 9:00 to 10:00, 11:00 to 12:00, 12:30 to 16:00, 16:30 to 17:00, Thursday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 17:00; 

[NAME-REMOVED] can not meet on Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_825""}",natural-plan-calendar (stripped),calendar_scheduling_example_825,1356
AMB-MPT-002,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED] and [NAME-REMOVED] for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:30, 16:30 to 17:00; 
[NAME-REMOVED] is free the entire day.
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] is busy on Monday during 9:30 to 10:30, 11:00 to 12:00, 13:00 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 13:00, 13:30 to 15:00, 15:30 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 11:30, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_374""}",natural-plan-calendar (stripped),calendar_scheduling_example_374,1287
AMB-MPT-003,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED], [NAME-REMOVED] and [NAME-REMOVED] for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is free the entire day.
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:00, 13:30 to 14:00, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 16:00 to 16:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 10:00 to 10:30, 11:00 to 12:00, 14:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:00 to 15:00, 15:30 to 17:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 10:30, 11:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_488""}",natural-plan-calendar (stripped),calendar_scheduling_example_488,1385
AMB-MPT-004,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for [NAME-REMOVED] and [NAME-REMOVED] for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] is free the entire week.
[NAME-REMOVED] has meetings on Monday during 9:00 to 15:30, 16:00 to 17:00, Tuesday during 9:00 to 11:00, 11:30 to 17:00; 

[NAME-REMOVED] would like to avoid more meetings on Monday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_608""}",natural-plan-calendar (stripped),calendar_scheduling_example_608,878
AMB-MPT-005,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for [NAME-REMOVED], [NAME-REMOVED] and [NAME-REMOVED] for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 16:00 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 13:00 to 13:30, 15:00 to 15:30, 16:00 to 16:30; 
[NAME-REMOVED] is busy on Monday during 10:00 to 10:30, 11:00 to 13:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_42""}",natural-plan-calendar (stripped),calendar_scheduling_example_42,983
AMB-MPT-006,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Melissa and Richard for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 11:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 16:30, Tuesday during 9:30 to 10:00, 11:30 to 12:00, 13:00 to 13:30, 15:00 to 15:30, Wednesday during 13:30 to 14:00, 14:30 to 15:00, Thursday during 9:00 to 9:30, 10:30 to 11:00, 13:00 to 13:30, 15:30 to 16:00, 16:30 to 17:00; 
Richard ha

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_836""}",natural-plan-calendar (stripped),calendar_scheduling_example_836,
AMB-MPT-007,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles, Bryan, Ruth, Keith and William for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is busy on Monday during 11:00 to 12:30, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 13:30 to 14:00, 15:30 to 17:00; 
[NAME-REMOVED] is free the entire day.
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:00, 13:00 to 14:00, 14:30 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 11:30, 12:3

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_247""}",natural-plan-calendar (stripped),calendar_scheduling_example_247,
AMB-MPT-008,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert, Laura, Elijah, Kenneth, Adam and Heather for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is free the entire day.
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 15:30 to 16:00; 
[NAME-REMOVED] is busy on Monday during 10:00 to 11:00, 13:00 to 13:30, 16:00 to 16:30; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:30 to 13:00, 13:30 to 14:00, 16:00 to 17:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 9:30,

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_334""}",natural-plan-calendar (stripped),calendar_scheduling_example_334,
AMB-MPT-009,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Julia, Joshua, Nicholas, David and Melissa for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 10:30 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 15:30; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 12:00 to 12:30, 15:30 to 16:30; 
[NAME-REMOVED] is busy on Monday during 9:00 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00, 16:00 to 17:00; 


Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_205""}",natural-plan-calendar (stripped),calendar_scheduling_example_205,
AMB-MPT-010,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kathryn and Dorothy for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:00, 12:00 to 13:30, 14:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 14:30 to 15:00, 15:30 to 16:00, Wednesday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 13:30, 14:00 to 14:30, 16:00 to 17:00, Thursday during 9:30 to 10:00, 12:30 to 13:00, 14:00 to 14:30, 15:30 to 16:00, 16:

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_988""}",natural-plan-calendar (stripped),calendar_scheduling_example_988,
AMB-MPT-011,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 11:00 to 11:30, 15:00 to 15:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 16:00, 16:30 to 17:00; 

Helen can not meet on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_579""}",natural-plan-calendar (stripped),calendar_scheduling_example_579,
AMB-MPT-012,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Elizabeth and Sandra for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00, 13:30 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 13:30, 15:30 to 16:30; 

Sandra can not meet on Monday before 13:00. Find a time that works for everyone's schedule and constrai

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_94""}",natural-plan-calendar (stripped),calendar_scheduling_example_94,
AMB-MPT-013,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brenda and Bruce for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 9:30 to 10:00, Tuesday during 9:00 to 9:30, 12:30 to 13:00, Wednesday during 9:00 to 9:30, 11:00 to 11:30, 12:30 to 13:00, 15:30 to 16:30; 
[NAME-REMOVED] has meetings on Monday during 10:00 to 10:30, 11:00 to 11:30, 13:00 to 15:00, 15:30 to 16:30, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 17:00; 

Br

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_789""}",natural-plan-calendar (stripped),calendar_scheduling_example_789,
AMB-MPT-014,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Austin and Madison for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Monday during 10:30 to 11:00, 14:30 to 15:00, 15:30 to 16:00, Tuesday during 9:30 to 10:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:00, Wednesday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 12:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 12:30, 13:30 to 15:3

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_779""}",natural-plan-calendar (stripped),calendar_scheduling_example_779,
AMB-MPT-015,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ronald, Stephen, Brittany, Dorothy, Rebecca and Jordan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 12:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 11:30, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 12:30, 1

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_307""}",natural-plan-calendar (stripped),calendar_scheduling_example_307,
AMB-MPT-016,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine, Natalie, Willie, Anna and Evelyn for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30; 
[NAME-REMOVED] is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 13:00 to 13:30, 16:00 to 16:30; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00;

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_276""}",natural-plan-calendar (stripped),calendar_scheduling_example_276,
AMB-MPT-017,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Noah, Jesse, Amy, Timothy, Eugene and Theresa for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 12:00 to 12:30, 13:00 to 14:00, 14:30 to 15:00; 
[NAME-REMOVED] is busy on Monday during 10:30 to 11:30, 12:30 to 13:00, 14:00 to 15:00, 16:00 to 16:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 10:00 to 10:30, 11:30 to 12:00; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:30, 14:00 to 15:

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_385""}",natural-plan-calendar (stripped),calendar_scheduling_example_385,
AMB-MPT-018,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Russell, Debra, Philip and Peter for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is busy on Monday during 9:30 to 10:00, 13:00 to 13:30, 15:30 to 16:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 11:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 9:30, 10:30 to 12:30, 14:00 to 15:00, 15:30 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:30, 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_158""}",natural-plan-calendar (stripped),calendar_scheduling_example_158,
AMB-MPT-019,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Elijah and Debra for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 13:00, Tuesday during 9:00 to 10:00, 14:00 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 10:00, 10:30 to 11:00, 12:00 to 12:30, 15:30 to 16:00, 16:30 to 17:00, Thursday during 9:00 to 9:30, 10:00 to 10:30, 14:30 to 15:30; 
[NAME-REMOVED] is busy on Monday during 9:00 to 9:30, 10:30 to 11:00

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_883""}",natural-plan-calendar (stripped),calendar_scheduling_example_883,
AMB-MPT-020,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Martha and Beverly for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 16:00 to 17:00, Tuesday during 15:00 to 15:30, Wednesday during 10:00 to 11:00, 14:00 to 14:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 13:30, 14:00 to 17:00, Tuesday during 9:00 to 17:00, Wednesday during 9:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule a

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_767""}",natural-plan-calendar (stripped),calendar_scheduling_example_767,
AMB-MPT-021,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Richard, Sarah, Gloria and Kathleen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 11:30, 14:00 to 14:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 12:30, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 12:30, 13:30 to 15:30, 1

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_142""}",natural-plan-calendar (stripped),calendar_scheduling_example_142,
AMB-MPT-022,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa and Emily for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 10:30 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 16:30 to 17:00, Tuesday during 10:30 to 11:00, 13:30 to 14:00, 16:30 to 17:00, Thursday during 12:00 to 12:30, Friday during 9:00 to 9:30; 
[NAME-REMOVED] is busy on Monday during 9:30 to 10:00, 10:30 to 11:30, 12:00 to 15:00, 16:30 to 17:00, Tuesday during

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_963""}",natural-plan-calendar (stripped),calendar_scheduling_example_963,
AMB-MPT-023,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Abigail, Roy, Brian, Deborah, Eric, Susan and Joyce for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 12:00 to 12:30, 14:30 to 15:00; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:30, 13:30 to 14:00, 16:30 to 17:00; 
Brianhas no meetings the whole day.
[NAME-REMOVED] has meetings on Monday during 12:00 to 13:00, 14:00 to 14:30, 15:30 to 16:00; 
[NAME-REMOVED] is busy on Monday during 9:30 to 10:00, 11:30 to 12:00, 12:30 to 13:00,

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_444""}",natural-plan-calendar (stripped),calendar_scheduling_example_444,
AMB-MPT-024,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Noah and Kathryn for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:00 to 13:30, 15:30 to 16:00, Tuesday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 14:00 to 15:00, 16:00 to 17:00, Wednesday during 10:00 to 12:00, 14:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Thursday during 10:00 to 10:30, 11:00 to 12:00, 16:00 to 16:30, Fr

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_931""}",natural-plan-calendar (stripped),calendar_scheduling_example_931,
AMB-MPT-025,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexander, Dylan, Elizabeth, Edward and Douglas for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 10:00 to 10:30, 13:00 to 14:00, 14:30 to 15:00, 16:00 to 17:00; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] has meetings on Monday during 9:30 to 11:00, 11:30 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 10:00 to 10:30, 11:00 to 12:00, 12:30 to 13:30, 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_238""}",natural-plan-calendar (stripped),calendar_scheduling_example_238,
AMB-MPT-026,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley, Jacob, Stephen, Margaret and Mason for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30; 
[NAME-REMOVED] is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:30, 14:30 to 15:00; 
[NAME-REMOVED] has meetings on Monday during 11:30 to 12:00, 12:30 to 13:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:00 to 13:30, 15:00 to 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_206""}",natural-plan-calendar (stripped),calendar_scheduling_example_206,
