TEST_ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL_BODY,KB_DOCUMENT_SOURCE,EXPECTED_CLASSIFICATION,EXPECTED_ESCALATION,EXPECTED_ANSWER_SUMMARY,EXPECTED_ANSWER_FULL
TC282,Technical - Varied Tone,Gaming - Network,Xbox keeps kicking me from online games. Drives me insane.,"Hi,

My Xbox keeps disconnecting from online games. It doesn't fully disconnect from the internet — I can still browse and download — but it boots me out of multiplayer sessions constantly.

This has been happening for 2 weeks. I've tried restarting the Xbox. Still happening.

It's ruining my gaming. Any help would be great.

Danny Walsh",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Check NAT type in network settings; use wired connection instead of WiFi; port forwarding for Xbox; clear MAC address and reconnect,"Hi Danny,

Thanks for reaching out. Disconnecting from multiplayer but staying on the internet is a classic NAT type issue rather than a full connection problem.

Here is what to check and try:

1. Check your NAT type — go to Settings then General then Network Settings then Test Network Connection and Test Multiplayer Connection. You need NAT Type Open for stable multiplayer. If it shows Moderate or Strict, this is your issue
2. Switch to a wired connection — connect the Xbox directly to your router with an Ethernet cable if you are currently using WiFi. This alone resolves many multiplayer disconnection issues
3. Restart your router and Xbox together — power both off, wait 30 seconds and restart the router first, then the Xbox
4. Clear the Xbox network settings — go to Settings then General then Network Settings then Advanced Settings then Alternate MAC Address and select Clear, then restart

The wired connection and NAT type check are the most impactful steps. Please try those first and let me know the NAT type result.

Best regards,
TechFlow Support"
TC284,Technical - Varied Tone,Technical - Kindle,I cannot get my Kindle to connect to any WiFi network,"Dear TechFlow Support,

I am having a persistent problem connecting my Amazon Kindle to WiFi. I have tried three different networks — my home WiFi, my phone hotspot and the WiFi at my local library — and none of them work.

The Kindle finds the networks and shows them in the list. When I enter the password it attempts to connect and then says connection failed.

I have performed a factory reset on the Kindle already.

Could you advise on next steps?

Sincerely,
Patricia Simmons",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Factory reset already done; check Kindle software version; charge device fully; register/deregister from Amazon account; contact Amazon for device-level issue,"Dear Patricia,

Thank you for the thorough detail, and I appreciate that you have already performed a factory reset — that eliminates software corruption as the cause.

Given that the connection is failing across multiple networks including a mobile hotspot, and the factory reset has not resolved it, this suggests the issue may be at the device hardware level rather than a settings or network problem.

Next steps to try:

1. Ensure the Kindle is fully charged before attempting to connect, as very low battery levels can prevent successful network authentication
2. Check the Kindle's current software version — go to Settings then Device Options then About and note the firmware version. If it is outdated, try updating via USB by downloading the update file from Amazon's website
3. Deregister the Kindle from your Amazon account (Settings then Register Device then Deregister) and then re-register it — this sometimes resolves authentication issues that prevent connectivity

If all of the above fails, the WiFi hardware component on the Kindle itself may be faulty. Given that you have tried multiple networks and performed a factory reset, this would be the appropriate conclusion.

Please let me know your Kindle model and approximate purchase date and I will advise on warranty or replacement options.

Best regards,
TechFlow Support"
TC286,Technical - Varied Tone,Hardware - Display,Politely asking about my screen — it has been flickering a bit,"Good afternoon,

I hope this message finds you well. I have noticed that my laptop screen has been occasionally flickering over the past few days. It is not severe — just a brief flicker every now and again — but I wanted to address it before it potentially becomes a more significant issue.

The laptop received a software update approximately one week ago. I wondered whether this could be related.

I would be grateful for any guidance you could offer.

With kind regards,
Elizabeth Chambers",02_Technical_Issues_Guide,AI_HANDLES,NO,Turn off adaptive brightness; check for further software updates; adjust brightness manually; factory reset if persists,"Good afternoon Elizabeth,

Thank you for your thoughtful message. You are right to address this early, and the timing following a software update is indeed a likely connection.

Screen flickering after a software update typically occurs due to display driver or brightness management changes introduced in the update. Here is what I would recommend:

1. Turn off adaptive or automatic brightness — go to your display settings and set brightness to manual. Adaptive brightness settings can sometimes interact poorly with updated drivers and cause the flickering you are describing
2. Check for any further software updates that may contain a fix — manufacturers often release follow-up patches to address issues introduced in previous updates
3. Restart the laptop to ensure all update components have fully applied

These steps tend to resolve the majority of post-update flickering issues without requiring anything more involved.

If the flickering continues or increases in frequency after trying the above, please let me know and I will advise on further steps.

With best regards,
TechFlow Support"
TC287,Technical - Varied Tone,Network - WiFi,I am absolutely at a loss with this WiFi situation,"Hi there,

I don't even know how to explain this properly. My device connects to WiFi, shows full signal, but then randomly just... doesn't work? Websites won't load, apps say no internet, but the WiFi icon is still showing connected.

Then 5 minutes later it works again. Then doesn't. This has been going on for days.

I don't understand what's happening.

Confused,
Terri Banks",02_Technical_Issues_Guide,AI_HANDLES,NO,Connected but no internet = DNS or router issue; restart router; change DNS to 8.8.8.8; check for IP conflicts; reset network settings on device,"Hi Terri,

Thank you for the description — actually, what you have described makes perfect sense and points to a specific type of issue. You are connected to your WiFi network (hence the icon) but the connection between your router and the internet keeps dropping intermittently. The device is technically on your local network but has no path to the internet.

Here is what to try:

1. Restart your router — unplug it for 30 seconds and plug it back in. This resolves most cases of this exact pattern
2. Change your device's DNS settings to Google's public DNS — go to your WiFi settings, tap on your network and change the DNS to 8.8.8.8 and 8.8.4.4. This bypasses any DNS issues that cause websites to fail despite being connected
3. Check whether this affects other devices at the same times — if all devices lose internet simultaneously, the issue is with your internet service provider and worth reporting to them
4. Reset the network settings on your specific device and reconnect

The router restart should fix this in most cases. Please try that first and let me know the result.

Best regards,
TechFlow Support"
TC289,Technical - Varied Tone,Technical - Wearable,My Apple AirPods sound fine in left but silent in right,"Hello,

One of my AirPods (the right one) has completely stopped producing sound. The left one works perfectly. Both show as charged in the case.

I've tried cleaning them and forgetting and reconnecting. Right one is still silent.

Anything else to try?

Jamie Saunders",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Check audio balance settings; reset AirPods; clean mesh on silent AirPod; check mono audio settings on iPhone; if hardware fault - check warranty,"Hi Jamie,

Thanks for listing what you've tried already. Since reconnecting hasn't fixed it, here are the next things to check:

1. Audio balance check — go to Settings then Accessibility then Audio/Visual on your iPhone and make sure the balance slider is centered. If it is shifted to the left, the right AirPod will be silent or very quiet

2. Check mono audio — in the same Accessibility menu, make sure Mono Audio is turned off

3. Reset the AirPods — put both in the case, hold the setup button on the back of the case for 15 seconds until the light flashes amber then white. Reconnect to your phone and test both

4. Clean the right AirPod mesh — use a dry soft-bristled toothbrush to gently clean the speaker mesh. Earwax blockage is a very common cause of one-sided silence and is easy to miss visually

The audio balance setting is worth checking first as it is an easy fix if accidentally changed. Let me know if any of these resolve it.

Best regards,
TechFlow Support"
TC290,Technical - Varied Tone,Technical - Samsung Soundbar,Soundbar and TV won't sync audio - very out of sync,"Dear Support,

I connected my Samsung Soundbar to my Sony TV via HDMI eARC and there is a significant audio delay. The audio from the soundbar is noticeably behind the video on the TV — lips move before you hear the words.

I have tried both the audio sync setting on the TV and the soundbar. Nothing I adjust seems to fully eliminate the delay.

How do I fix this properly?

Andrew Scott",02_Technical_Issues_Guide + 04_Product_Catalog,AI_HANDLES,NO,Disable audio processing on TV; check HDMI eARC settings; turn off TV speakers; adjust audio delay offset on soundbar; update soundbar firmware,"Hi Andrew,

Thank you for the detail. Audio sync delay between a soundbar and a Sony TV via eARC is a common issue, and the fix usually involves disabling audio processing features rather than just adjusting the delay offset.

Please try these steps:

1. Disable the TV's built-in audio processing — on your Sony TV go to Settings then Sound then Audio Output and turn off any options labelled Dolby Atmos, DTS or Audio Upscaling when routing through eARC. Processing features add latency
2. Check eARC is correctly enabled — go to Settings then Display and Sound then Audio Output then eARC and confirm it shows as connected rather than on/off
3. Make sure the TV's own speakers are completely off when using the soundbar — go to Settings then Sound then Speakers and select Audio System rather than TV Speakers. Mixing these causes sync conflicts
4. Update the soundbar firmware through the Samsung SmartThings app — firmware updates often include eARC compatibility improvements
5. After the above, use the audio delay offset setting on the soundbar as a fine-tuning tool rather than the primary fix

The audio processing and eARC settings on the Sony TV are the most significant factors. Please try those first.

Best regards,
TechFlow Support"
TC321,Shipping & Orders,Order Tracking,Where is my order? I haven't received it yet,"Hi TechFlow Support,

I placed an order 4 days ago and I haven't received it yet. The estimated delivery was 3 days. I checked my email for a tracking number but I cannot find one.

Order number: ORD-2024-55821

Can you help me find out where my order is?

Thank you,
Sarah Blake",01_FAQ_General,AI_HANDLES,NO,Check Order History in account for tracking; use tracking number from email; if 3+ days past EDD contact support,"Hi Sarah,

Thank you for reaching out. Let me help you track your order.

Here are the quickest ways to find your order status:

1. Log into your TechFlow account, go to Order History and find order ORD-2024-55821. The current status and tracking information should be displayed there
2. Check your inbox and spam folder for a shipping confirmation email — this contains your tracking number and a link to track the package directly with the carrier

Since your estimated delivery date has now passed, I am flagging this order for investigation. Could you please confirm the delivery address on the order is correct? If the tracking shows the package as delivered but you have not received it, please let me know and I will file a carrier investigation immediately.

Best regards,
TechFlow Support"
TC323,Shipping & Orders,Order Tracking,How do I track my order?,"Hello,

I just placed my first order with TechFlow and I was wondering how I can track its progress and see when it will arrive.

Could you explain how the tracking works?

Thanks,
Emily Turner",01_FAQ_General,AI_HANDLES,NO,Log into account > Order History; use tracking number from shipping confirmation email; contact support with order number,"Hi Emily,

Welcome and thank you for your first order with us! Tracking your order is straightforward.

There are two easy ways to track it:

1. Account tracking: Log into your TechFlow account, go to Order History and click on your order. Once your order has shipped, the tracking number and a link to the carrier's tracking page will appear here

2. Shipping confirmation email: Once your order ships you will receive a shipping confirmation email containing your tracking number. Click the link in the email to see real-time delivery updates directly on the carrier's website

Orders are typically processed within 1 to 2 business days before shipping. Once shipped, tracking updates appear within a few hours.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
TC325,Shipping & Orders,Delivery - Address Change,I entered the wrong address - can I change it?,"Dear Support,

I just placed an order 20 minutes ago and I realised I entered my old address instead of my current one. I moved last month.

Can I change the delivery address before it ships?

Thank you,
Rachel Green",01_FAQ_General,AI_HANDLES,NO,Address change possible only if order hasn't shipped; contact support immediately with order number and new address; once shipped coordinate with carrier,"Hi Rachel,

Thank you for contacting us quickly — timing is important here.

Since you placed the order only 20 minutes ago, there is a good chance it has not yet been processed for shipping. Please provide me with:

1. Your order number
2. Your correct delivery address

I will check the order status immediately and update the address if it has not yet been dispatched. Please note that once an order has been passed to the carrier, we are unable to change the address on our end — in that case you would need to contact the carrier directly to arrange a redirect or hold.

Act quickly and let me know the details.

Best regards,
TechFlow Support"
TC326,Shipping & Orders,Delivery - Address Change,My order has already shipped to the wrong address,"Hello TechFlow,

My order shipped to my old address. I only noticed when I received the shipping confirmation. The order shipped this morning.

The old address is my previous home and I am worried someone else will take the package.

What can I do?

Best,
Daniel Fox",01_FAQ_General,AI_HANDLES,NO,Cannot cancel after shipment; contact carrier to redirect or hold; contact old address resident; if undeliverable it returns to sender for refund,"Hi Daniel,

Thank you for letting us know quickly. Unfortunately once an order has been collected by the carrier we are unable to change the delivery address on our end, but here is what you can do:

1. Contact the carrier directly as soon as possible — use your tracking number and ask them to either redirect the delivery to your current address or hold it at a local depot for collection. Many carriers offer this service online or by phone
2. If you have contact details for the current residents at your old address, reaching out to let them know a package is coming and asking them to set it aside would be very helpful
3. If the delivery attempt is unsuccessful, the package will be returned to us and we will arrange a reship to your correct address or issue a full refund

Please let me know your order number and I will monitor the shipment and assist further.

Best regards,
TechFlow Support"
TC327,Shipping & Orders,Delivery - Wrong Item,I received the wrong product,"Dear TechFlow Support,

I ordered a Dell XPS laptop but received an HP Pavilion instead. The packing slip inside the box shows the correct Dell XPS order but the product is completely different.

Can you sort this out please?

Regards,
Victoria Hart",08_Company_Policies,AI_HANDLES,NO,Apologise; ship correct item immediately; provide prepaid return label for wrong item; investigate fulfillment error; customer keeps damaged item if applicable,"Hi Victoria,

I sincerely apologise for this error. Receiving the wrong product is completely unacceptable and I want to resolve this for you today.

Here is what we will do:

1. I will arrange for the correct Dell XPS laptop to be shipped to you with priority delivery — please confirm your delivery address is still the same as on your original order
2. We will send you a prepaid return shipping label by email so you can return the HP Pavilion at no cost to you
3. You can keep the HP Pavilion until the replacement arrives — there is no rush on the return

Please provide your order number so I can process the replacement shipment immediately.

I am truly sorry for the inconvenience this has caused.

Best regards,
TechFlow Support"
TC329,Shipping & Orders,Shipping Options,What shipping options do you offer and how fast is standard delivery?,"Hi TechFlow,

Before I place an order I want to understand the shipping options available and the expected delivery times.

Do you offer next day delivery?

Thanks,
Sam Clarke",08_Company_Policies,AI_HANDLES,NO,Standard shipping and express options available; next day delivery depends on availability; check at checkout for options and times,"Hi Sam,

Thank you for checking before placing your order.

We offer multiple shipping options which are presented at checkout based on your location and the items in your order. These typically include:

Standard shipping with an estimated delivery of 3 to 5 business days, which is our most economical option.

Express shipping with faster delivery, usually 1 to 2 business days.

The availability of next day delivery depends on your location, the item ordered and when the order is placed. Items ordered before a certain cut-off time on business days may qualify. The available options and their delivery estimates will be displayed clearly at checkout before you confirm your order.

Is there a specific product you are looking to order? I can check the shipping options available for it.

Best regards,
TechFlow Support"
TC332,Shipping & Orders,Order Status,My order shows processing for 3 days - is something wrong?,"Hello TechFlow,

I placed an order 3 days ago and it still shows Processing in my account. I expected it to ship by now.

Is everything okay with my order?

Kind regards,
Laura James",01_FAQ_General,AI_HANDLES,NO,Orders typically processed 1-2 business days before shipping; if longer may indicate stock or payment issue; contact support with order number,"Hi Laura,

Thank you for reaching out. Orders are typically processed and dispatched within 1 to 2 business days, so 3 days in Processing status does warrant a closer look.

There are a few reasons an order might remain in Processing longer than expected:

1. A payment verification step that needs to be completed
2. A temporary stock availability issue for one of the items
3. A high volume period causing a brief processing backlog

Please provide your order number and I will check the specific status of your order and find out exactly what is causing the delay. I will update you with a clear timeline.

Best regards,
TechFlow Support"
TC337,Shipping & Orders,Order - Order History,I cannot find my order in my account,"Dear Support,

I placed an order last week but I cannot find it in my Order History in my account. I have the order confirmation email.

Is my order lost?

Kind regards,
Robert Miles",01_FAQ_General,AI_HANDLES,NO,Order may not have synced to account; check order confirmation email for order number; contact support with order number to verify,"Hi Robert,

Thank you for reaching out. Your order is not lost — this is likely a display issue rather than a problem with the order itself.

A few things to check:

1. Make sure you are logged into the same account with the same email address used when placing the order — if you checked out as a guest or used a different email, the order will not appear in that account's history
2. Try refreshing the Order History page or clearing your browser cache
3. Check the order confirmation email to confirm the email address associated with the order

If you can share your order number from the confirmation email, I can look it up directly and confirm the status for you.

Best regards,
TechFlow Support"
TC338,Shipping & Orders,Delivery - Customs Held,My international order is stuck in customs,"Hi TechFlow,

I ordered from TechFlow and had it shipped to me in France. The tracking shows my package has been held at customs for 6 days now.

Is this normal and what should I do?

Thank you,
Marie Dupont",08_Company_Policies,AI_HANDLES,NO,Customer responsible for local customs duties and taxes; contact local customs office; customs clearance time varies; duties not refundable on returns,"Hi Marie,

Thank you for reaching out. Customs holds for international shipments are not uncommon, though 6 days is on the longer side.

Here is the situation with international orders:

Customs duties and taxes: International orders entering France may be subject to customs duties and VAT determined by French customs. If there is a duty or tax to pay, customs will notify you and the package will be held until payment is made. You may have received or may soon receive a notification from the carrier or customs authority about any charges due.

What to do: Contact the French customs authority or the carrier handling the delivery — they will be able to tell you the specific reason for the hold and whether any payment or documentation is required to release the package.

Important to note: Customs duties and taxes are the responsibility of the customer and TechFlow cannot pay these on your behalf or refund them.

Please check with the carrier first as they often act as an intermediary with customs and can expedite the process.

Best regards,
TechFlow Support"
TC339,Shipping & Orders,Order - Confirmation Email,I never received an order confirmation email,"Hello,

I completed my purchase about an hour ago and I have not received an order confirmation email. The payment went through on my card.

Did my order go through?

Best,
Tom Walsh",01_FAQ_General,AI_HANDLES,NO,Check spam folder; verify payment went through on bank statement; contact support with payment details to locate order,"Hi Tom,

Thank you for getting in touch. If the payment went through on your card, the order almost certainly went through as well — the confirmation email may just be delayed or filtered.

Please try these steps:

1. Check your spam and junk mail folders as confirmation emails sometimes land there
2. Check that you entered your email address correctly during checkout — a typo could mean the email was sent elsewhere
3. Allow up to 30 minutes as email delivery can occasionally take a little time

If you do not find the email after checking the above, please share the last 4 digits of the card used and the approximate order amount and I can locate your order on our system and confirm it has gone through.

Best regards,
TechFlow Support"
TC341,Shipping & Orders,Shipping - Free Shipping,Do you offer free shipping and what is the minimum order?,"Hi TechFlow,

I would like to know if you offer free shipping and if there is a minimum order value required to qualify.

Thanks,
Mark Howard",08_Company_Policies,AI_HANDLES,NO,Free shipping availability and minimum order threshold shown at checkout; check current promotions,"Hi Mark,

Thank you for your question. Free shipping availability and the qualifying minimum order amount are displayed at checkout and may vary depending on the products in your order, your location and any current promotions we are running.

The best way to check is to add your items to the cart and proceed to the checkout — the free shipping option will appear automatically if your order qualifies.

We also run periodic promotions that include free shipping with no minimum order, so it is worth checking our website for any current offers.

If you let me know what you are planning to order, I can check whether free shipping is currently available for those items.

Best regards,
TechFlow Support"
TC346,Shipping & Orders,Order Status,Can I change the items in my order after placing it?,"Dear Support,

I placed an order and I would like to add an additional item to it. Is this possible or would I need to place a separate order?

Regards,
Louise Clark",01_FAQ_General,AI_HANDLES,NO,Cannot modify orders after placement; cancel and reorder if not shipped; or place a separate order for the additional item,"Hi Louise,

Thank you for your question. Unfortunately, we are unable to add or modify items in an order once it has been placed — our system processes orders as a fixed set of items from the point of confirmation.

Your best options are:

Option 1: If your order has not yet shipped, you could cancel the existing order and place a new one that includes all the items you want. Cancellation before shipment carries no fees and you receive a full refund.

Option 2: Place a separate order for the additional item. Both orders will ship independently. This is the simpler option if your original order has already been processed.

To check whether your original order can still be cancelled, please provide your order number.

Best regards,
TechFlow Support"
TC349,Shipping & Orders,Delivery - No Card Left,Carrier says attempted delivery but left no card,"Hello,

My tracking shows a delivery attempt was made today but no card was left and I was home all day. I did not hear the doorbell either.

How can I get this redelivered?

Thanks,
Sophie Turner",08_Company_Policies,AI_HANDLES,NO,Contact carrier with tracking number; arrange redelivery or depot collection; carriers sometimes scan as attempted without actually visiting,"Hi Sophie,

Thank you for letting me know. Unfortunately, it does occasionally happen that carriers mark a delivery as attempted without actually visiting the address or leaving a card. This is frustrating and I apologise for the inconvenience.

Here is what to do:

1. Contact the carrier directly using your tracking number — they will be able to confirm what happened and schedule a redelivery, often for the next working day or a specific time that suits you
2. Request depot collection if redelivery timing is uncertain — most carriers will hold the package at their local depot for several days for you to collect at your convenience

Please let me know your tracking number and I will find the carrier's contact details for you and, if needed, escalate this directly with the carrier on your behalf.

Best regards,
TechFlow Support"
TC351,Single-Turn Response,Account Access,How do I update my email address,"Hi TechFlow Support,

I would like to update the email address associated with my account. Could you please tell me how to do this?

Thank you,
Olivia Turner",01_FAQ_General,AI_HANDLES,NO,Go to Account Settings and update the email address; a verification email will be sent to the new address.,"Hi Olivia,

Thank you for reaching out. You can update your email address from within your account settings.

To do this:
1. Log in to your account and click on your profile icon in the top right
2. Select Account Settings from the dropdown menu
3. Find the Email Address field and click Edit
4. Enter your new email address and click Save
5. A verification email will be sent to your new address — please click the link to confirm the change

Once confirmed, your login email will be updated immediately.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
TC353,Single-Turn Response,Account Access,How do I close my account,"Hi,

I am considering closing my TechFlow account. What is the process for doing this and what happens to my data?

Thanks,
Rachel Kim",08_Company_Policies,AI_HANDLES,NO,Accounts can be closed from Account Settings; data is deleted within 30 days per GDPR policy.,"Hi Rachel,

Thank you for contacting us. I can explain the account closure process.

To close your account:
1. Log in and go to Account Settings
2. Scroll to the bottom and select Close Account
3. You will be asked to confirm your decision and provide a brief reason
4. Once confirmed, your account will be deactivated immediately

Regarding your data: in accordance with our privacy policy and GDPR requirements, all personal data associated with your account will be permanently deleted within 30 days of closure. You will receive a confirmation email once the deletion is complete.

If you change your mind, accounts can be reactivated within 14 days of closure by contacting our support team.

Is there anything else I can assist you with?

Best regards,
TechFlow Support"
TC356,Single-Turn Response,Account Access,What do I do if I cannot verify my identity,"Hello,

I am trying to log in but I cannot verify my identity through the usual method. What other options are available?

Regards,
David Chen",01_FAQ_General,AI_HANDLES,NO,"Alternative identity verification is available through support with billing address, order numbers, or full name on account.","Hi David,

Thank you for getting in touch. If you are unable to verify your identity through the standard method, there are alternative ways we can help.

Please reply to this email with as many of the following details as possible:
1. The full name registered on the account
2. Your billing address or postcode
3. The last four digits of the payment card on file
4. Any recent order numbers

Once we can verify your identity using these details, we will be able to restore your access or take any other necessary action on your account.

Best regards,
TechFlow Support"
TC359,Single-Turn Response,Password Reset,Password reset email going to spam,"Hi TechFlow,

I keep requesting a password reset but the email is going to my spam folder. Is there a way to whitelist your emails?

Best,
Nina Petrov",01_FAQ_General,AI_HANDLES,NO,Add noreply@techflow.com to contacts to prevent emails going to spam; check all folders including promotions.,"Hi Nina,

Thank you for letting us know. This is a common issue and easy to resolve.

To prevent our emails from going to your spam folder:
1. Add noreply@techflow.com to your email contacts or safe senders list
2. In Gmail, you can also right-click the email in spam and select Not spam
3. For Outlook, add the address to your Safe Senders list under Junk Email Settings

If you continue to experience issues after whitelisting our address, please let me know which email provider you use and I will provide more specific instructions.

Best regards,
TechFlow Support"
TC363,Single-Turn Response,Billing - Subscription,When does my subscription renew,"Hello,

I would like to know when my subscription renews and if I will receive a reminder beforehand.

Kind regards,
Thomas Bauer",03_Billing_Refunds_Policy,AI_HANDLES,NO,Subscription renewal date is shown in Account Settings; a reminder email is sent 7 days before renewal.,"Hi Thomas,

Thank you for reaching out. You can find your renewal date in your account at any time.

To check:
1. Log in to your account
2. Go to Account Settings
3. Select Subscription or Billing
4. Your next renewal date is shown at the top of the page

We also send a reminder email 7 days before your subscription renews so you have time to review or make any changes.

If you would like to change your renewal date or switch to a different billing cycle, please let me know and I can assist.

Best regards,
TechFlow Support"
TC364,Single-Turn Response,Billing - Subscription,Can I pause my subscription temporarily,"Hi,

I will be travelling for two months and would like to pause my subscription rather than cancel it. Is this an option?

Thank you,
Isabelle Fontaine",03_Billing_Refunds_Policy,AI_HANDLES,NO,Subscriptions can be paused for up to 3 months from Account Settings under Subscription Management.,"Hi Isabelle,

Thank you for getting in touch. Yes, we do offer a subscription pause option.

You can pause your subscription for up to 3 months:
1. Log in to your account
2. Go to Account Settings and select Subscription
3. Click Manage Subscription and then Pause Subscription
4. Select the duration you would like to pause for (up to 3 months)
5. Your subscription will resume automatically after the selected period

During the pause, you will not be billed and your account will remain intact with all your data preserved.

Is there anything else I can help you with before your trip?

Best regards,
TechFlow Support"
TC365,Single-Turn Response,Billing - Subscription,How do I switch from monthly to annual billing,"Hello,

I am currently on a monthly plan and I would like to switch to annual billing to save money. How do I do this?

Regards,
Peter van Dam",03_Billing_Refunds_Policy,AI_HANDLES,NO,Switch to annual billing from Account Settings under Subscription; annual plan saves 20% compared to monthly.,"Hi Peter,

Thank you for reaching out. Switching to annual billing is straightforward and will save you money.

To switch:
1. Log in and go to Account Settings
2. Select Subscription or Billing
3. Click Change Plan or Billing Cycle
4. Select Annual and review the new pricing
5. Confirm the change

Our annual plan saves you approximately 20% compared to paying monthly. The switch takes effect at your next billing date, so you will not be charged twice for the current period.

Would you like to proceed, or do you have any other questions?

Best regards,
TechFlow Support"
TC366,Single-Turn Response,Billing - Refund,What is the returns policy for software products,"Hi,

Before I make a purchase, I would like to understand the returns and refund policy for software licenses. Could you explain this?

Thank you,
Maria Santos",03_Billing_Refunds_Policy,AI_HANDLES,NO,Software licenses are non-refundable once activated; physical products have a 30-day return window.,"Hi Maria,

Thank you for checking before purchasing — that is a very sensible approach.

Our refund policy for software products works as follows:

- Unactivated software licenses: eligible for a full refund within 30 days of purchase
- Activated software licenses: non-refundable once the activation key has been redeemed, as per our terms of service
- Subscription plans: eligible for a refund within 14 days of the initial purchase if you have not used the service

For physical products, we offer a 30-day return window from the date of delivery, provided items are in their original condition.

Is there a specific product you are considering? I can give you more precise information.

Best regards,
TechFlow Support"
TC367,Single-Turn Response,Billing - Refund,How long does a refund take to process,"Hello,

I have been told my refund has been approved. How long should I expect to wait before it appears on my account?

Best regards,
George Hamilton",03_Billing_Refunds_Policy,AI_HANDLES,NO,Approved refunds take 5-10 business days to appear on the original payment method.,"Hi George,

Thank you for your patience while your refund was being processed.

Once approved, refunds typically take:
- 5-10 business days to appear on your original payment method
- Credit and debit cards: 5-7 business days
- PayPal: 3-5 business days
- Bank transfer: 7-10 business days

The exact timing depends on your bank or payment provider. If you do not see the refund after 10 business days, please contact us with your order number and we will investigate further.

Best regards,
TechFlow Support"
TC368,Single-Turn Response,Billing - Refund,Am I eligible for a refund on my recent order,"Hi TechFlow,

I purchased a product three weeks ago and would like to know if I am still within the refund window.

Thank you,
Sarah Mitchell",03_Billing_Refunds_Policy,AI_HANDLES,NO,Standard return window is 30 days from delivery; at three weeks the customer is within the window.,"Hi Sarah,

Thank you for reaching out. Based on your purchase being three weeks ago, you are still within our standard 30-day return window.

To initiate a return:
1. Log in to your account and go to Order History
2. Find your order and click Return Item
3. Select your reason for return and submit the request
4. We will email you a prepaid return label within 24 hours

Once we receive the returned item in its original condition, your refund will be processed within 5-10 business days.

Is there anything specific about the product that was not as expected? In some cases we may be able to resolve the issue without needing a return.

Best regards,
TechFlow Support"
TC369,Single-Turn Response,Billing - Order Cancellation,How do I cancel an order before it ships,"Hi,

I placed an order this morning and would like to cancel it. Is it still possible to do this before it is shipped?

Thank you,
Emma Clarke",03_Billing_Refunds_Policy,AI_HANDLES,NO,Orders can be cancelled within 1 hour of placing them via Order History; after that contact support before shipping.,"Hi Emma,

Thank you for contacting us quickly. The good news is that orders can usually be cancelled before they are dispatched.

To attempt a cancellation:
1. Log in to your account immediately
2. Go to Order History and find your order
3. If the Cancel Order button is available, click it to cancel straight away

This option is available within approximately 1 hour of placing the order. If the cancel button is no longer available, it means your order may have already been sent to our warehouse.

In that case, please reply to this email with your order number and I will check the dispatch status and do everything I can to stop the shipment.

Best regards,
TechFlow Support"
TC370,Single-Turn Response,Billing - Order Cancellation,What happens if I cancel after payment but before delivery,"Hello,

I cancelled my order after payment was taken but before it was delivered. When will I receive the refund?

Kind regards,
Daniel Okafor",03_Billing_Refunds_Policy,AI_HANDLES,NO,Cancellations after payment result in a full refund within 5-10 business days to the original payment method.,"Hi Daniel,

Thank you for your question. When an order is cancelled after payment but before delivery, you are entitled to a full refund.

Here is what happens next:
- If the order has not yet shipped, it will be stopped and a full refund issued within 3-5 business days
- If the order has already shipped, it will need to be returned when it arrives; we will email you a prepaid return label
- Once the return is received, your full refund will be processed within 5-10 business days

You should receive a cancellation confirmation email shortly, which will include the estimated refund timeline for your specific order.

Please let me know if you need anything else.

Best regards,
TechFlow Support"
TC371,Single-Turn Response,Network - Bluetooth Audio Stuttering,Bluetooth headphones keep cutting out,"Hi TechFlow,

My Bluetooth headphones keep cutting out when I am more than a metre or two from my phone. Is this normal or is there a fix?

Best,
Jack Thompson",02_Technical_Issues_Guide,AI_HANDLES,NO,"Bluetooth audio stuttering is typically caused by interference, distance, or low battery; clearing paired devices and re-pairing can help.","Hi Jack,

Thank you for getting in touch. Bluetooth audio cutting out is a common issue and there are several things you can try to improve the connection.

1. Check the battery level on both your headphones and phone — low battery on either device can cause connection drops
2. Move the phone and headphones closer together and avoid obstacles like walls between them
3. Remove any nearby devices that might cause interference (microwaves, other Bluetooth devices, WiFi routers)
4. Forget the headphones from your phone's Bluetooth settings and re-pair them from scratch
5. Update your headphone firmware if an update is available via the manufacturer's app

If the issue persists after trying all of the above, please let me know the make and model of your headphones and phone, and I can provide more specific guidance.

Best regards,
TechFlow Support"
